model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.7264346778,0.2735653222,high,1.217110157,0.04030869529
m3_discounted,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.6895681918,0.3104318082,high,2.196782827,0.07993013412
m3_discounted,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.6398272812,0.3601727188,high,4.61335516,0.1716986895
m3_discounted,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.6131417751,0.3868582249,high,9.420278549,0.3422049284
m3_discounted,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.6121688783,0.3878311217,high,11.35948753,0.3880094588
m3_discounted,42,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.7263740599,0.2736259401,high,1.227258325,0.03412196413
m3_discounted,42,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.7098088562,0.2901911438,high,1.717029572,0.02012443915
m3_discounted,42,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.724773705,0.275226295,high,1.222598672,0.05193281174
m3_discounted,42,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.6894648969,0.3105351031,high,2.196903229,0.08652783185
m3_discounted,42,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.6787562072,0.3212437928,high,2.690197468,0.06762874871
m3_discounted,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.7294847369,0.2705152631,high,1.201212406,0.01857528649
m3_discounted,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.6971665323,0.3028334677,high,2.155788422,0.02254288085
m3_discounted,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.6490518153,0.3509481847,high,4.500897884,0.08403473347
m3_discounted,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.62292099,0.37707901,high,9.263845444,0.1346137524
m3_discounted,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.622982949,0.377017051,high,10.22903728,0.1176623777
m3_discounted,42,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.7236674726,0.2763325274,high,1.411946654,0.01254201308
m3_discounted,42,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.6964564025,0.3035435975,high,2.351665258,-0.01562599652
m3_discounted,42,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.6964564025,0.3035435975,high,2.351665258,-0.01562599652
m3_discounted,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.7329314053,0.2670685947,high,1.199042559,-0.01669105701
m3_discounted,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.7055082321,0.2944917679,high,2.118550301,-0.05527438223
m3_discounted,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.6612687111,0.3387312889,high,4.423155785,-0.08909651637
m3_discounted,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.6371318102,0.3628681898,high,8.987909317,-0.1438168287
m3_discounted,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.6297614276,0.3702385724,high,14.59584904,-0.2388742715
m3_discounted,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.7272216976,0.2727783024,high,1.188742518,0.05610374361
m3_discounted,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.6945472658,0.3054527342,high,2.148290396,0.06504127383
m3_discounted,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.6464820206,0.3535179794,high,4.519519329,0.1188001037
m3_discounted,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.6290364563,0.3709635437,high,8.768331528,0.09596885741
m3_discounted,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.7331559956,0.2668440044,high,1.195527673,-0.006636689417
m3_discounted,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.7044577897,0.2955422103,high,2.133107424,-0.04574189335
m3_discounted,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.6705656946,0.3294343054,high,4.361880779,-0.1394933611
m3_discounted,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.6596558094,0.3403441906,high,5.699986458,-0.1915514618
m3_discounted,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.7314261496,0.2685738504,high,1.211531878,-0.006876958534
m3_discounted,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.6997258365,0.3002741635,high,2.142296791,-1.114234328e-05
m3_discounted,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.6669645905,0.3330354095,high,4.386055946,-0.07413841039
m3_discounted,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.636680156,0.363319844,high,8.998994827,-0.09789270163
m3_discounted,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.6340643167,0.3659356833,high,14.14646626,-0.2150725871
m3_discounted,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.7330666184,0.2669333816,high,1.141516328,0.02965673991
m3_discounted,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.7014351785,0.2985648215,high,2.11448741,-0.009535124525
m3_discounted,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.6497257352,0.3502742648,high,4.546082973,0.008514087647
m3_discounted,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.6224716604,0.3775283396,high,9.296790123,0.05020437762
m3_discounted,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.6244666576,0.3755333424,high,14.91696453,-0.01467261463
m3_discounted,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.727353245,0.272646755,high,1.221436024,0.02943098918
m3_discounted,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.6908635497,0.3091364503,high,2.190461636,0.06948548555
m3_discounted,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.642991215,0.357008785,high,4.6297822,0.09407828748
m3_discounted,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.6190138757,0.3809861243,high,9.444630623,0.1776636094
m3_discounted,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.618819952,0.381180048,high,13.23400593,0.2660965323
m3_discounted,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.7288402617,0.2711597383,high,1.184230089,0.04573095217
m3_discounted,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.6977608204,0.3022391796,high,2.128308296,0.04855766892
m3_discounted,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.654951781,0.345048219,high,4.47953701,0.0280181542
m3_discounted,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.6204347014,0.3795652986,high,9.223461151,0.1757948697
m3_discounted,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.6219162345,0.3780837655,high,13.48985291,0.1998494565
m3_discounted,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.7336734831,0.2663265169,high,1.135744691,0.03147614002
m3_discounted,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.7024743855,0.2975256145,high,2.079334736,0.01023729704
m3_discounted,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.6508587599,0.3491412401,high,4.46283865,0.03336818516
m3_discounted,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.6194540262,0.3805459738,high,9.204836845,0.1135603338
m3_discounted,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.6208835542,0.3791164458,high,10.6314373,0.1102709547
m3_discounted,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.734924525,0.265075475,high,1.193384171,-0.02633877285
m3_discounted,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.7040271461,0.2959728539,high,2.094931126,-0.02002745308
m3_discounted,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.6657107174,0.3342892826,high,4.317768574,-0.05705809221
m3_discounted,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.6427352428,0.3572647572,high,8.829202652,-0.1157934368
m3_discounted,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.6292777658,0.3707222342,high,19.48889923,-0.2657411098
m3_discounted,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.7310368717,0.2689631283,high,1.196551323,0.002368838526
m3_discounted,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.6984176338,0.3015823662,high,2.159724951,-0.009000809863
m3_discounted,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.6534538865,0.3465461135,high,4.5823493,-0.0683265999
m3_discounted,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.6364473403,0.3635526597,high,9.274906158,-0.175555706
m3_discounted,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.6262330711,0.3737669289,high,139.2030334,-2.581421137
m3_discounted,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.7294156551,0.2705843449,high,1.176964641,0.04102145135
m3_discounted,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.6965115964,0.3034884036,high,2.144497395,0.03295520321
m3_discounted,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.6439530253,0.3560469747,high,4.565788269,0.0996235162
m3_discounted,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.6269746721,0.3730253279,high,6.489886284,0.1443138719
m3_discounted,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.7330827415,0.2669172585,high,1.180209756,0.001469933428
m3_discounted,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.701905787,0.298094213,high,2.117054939,-0.006933243014
m3_discounted,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.6548246443,0.3451753557,high,4.436371803,0.008261601441
m3_discounted,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.6230694652,0.3769305348,high,9.199016571,0.04270134866
m3_discounted,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.616992563,0.383007437,high,21.43508911,0.1543583274
m3_discounted,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.8302957267,0.1697042733,high,-0.189571321,-0.02147766203
m3_discounted,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.8209156692,0.1790843308,high,-0.088877514,-0.04258193821
m3_discounted,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.7931185812,0.2068814188,high,0.5635888577,-0.0508158356
m3_discounted,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.8131483793,0.1868516207,high,0.85782969,-0.140280202
m3_discounted,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.8145101368,0.1854898632,high,0.6698976159,-0.1785059571
m3_discounted,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.7450667918,0.2549332082,high,0.9833407998,0.01434406638
m3_discounted,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.7085826695,0.2914173305,high,1.926048279,0.009859847836
m3_discounted,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.6536192,0.3463808,high,4.263976097,0.06258482486
m3_discounted,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.6758863032,0.3241136968,high,6.06356287,0.07918152958
m3_discounted,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.7526510507,0.2473489493,high,0.8946998119,0.007389119361
m3_discounted,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.7089773118,0.2910226882,high,1.86854589,0.01873327792
m3_discounted,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.7028259635,0.2971740365,high,3.519304276,-0.0009843409061
m3_discounted,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.723947376,0.276052624,high,6.47095871,-0.04850035161
m3_discounted,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.725756079,0.274243921,high,35.8495903,-0.3762526214
m3_discounted,101,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.8378096223,0.1621903777,high,-0.2863950133,0.004430031404
m3_discounted,101,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.7885176986,0.2114823014,high,0.3763569593,0.0005393424071
m3_discounted,101,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.7929011285,0.2070988715,high,0.7257041931,-0.0005581509322
m3_discounted,101,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.7943414748,0.2056585252,high,0.8515840769,-0.005419976544
m3_discounted,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.7282363176,0.2717636824,high,1.206681252,0.02435705438
m3_discounted,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.692624718,0.307375282,high,2.190924644,0.03807849437
m3_discounted,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.699049741,0.300950259,high,4.009592533,0.02540392242
m3_discounted,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.6986839771,0.3013160229,high,6.512719154,0.05002426729
m3_discounted,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.6808507442,0.3191492558,high,10.25938034,0.1138055548
m3_discounted,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.7565666884,0.2434333116,high,0.831602335,0.02376021631
m3_discounted,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.7722420245,0.2277579755,high,0.9673149586,0.03576416895
m3_discounted,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.7524121702,0.2475878298,high,1.832916737,0.03509048745
m3_discounted,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.7321365178,0.2678634822,high,4.027637482,0.0222178027
m3_discounted,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.7191041708,0.2808958292,high,15.15090656,0.1321748942
m3_discounted,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.7353152633,0.2646847367,high,1.135651469,0.02010020427
m3_discounted,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.7060698271,0.2939301729,high,2.007849216,0.04123269394
m3_discounted,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.6915771365,0.3084228635,high,3.923441648,0.04705639184
m3_discounted,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.8083859831,0.1916140169,high,4.663993835,0.06841034442
m3_discounted,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.7335853577,0.2664146423,high,7.833276272,0.1138190776
m3_discounted,101,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.8094474822,0.1905525178,high,0.1206955016,-0.03202552348
m3_discounted,101,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.8384047151,0.1615952849,high,-0.2274913341,-0.06236720085
m3_discounted,101,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.8347781152,0.1652218848,high,-0.4000746906,-0.1187508106
m3_discounted,101,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.8009219319,0.1990780681,high,0.05434986949,-0.1736662984
m3_discounted,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.731723547,0.268276453,high,1.172618628,0.02276864275
m3_discounted,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.6973824203,0.3026175797,high,2.122619867,0.03495037183
m3_discounted,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.7333912551,0.2666087449,high,3.245401382,0.07230239362
m3_discounted,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.736653477,0.263346523,high,5.540010452,0.1153681725
m3_discounted,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.7429975271,0.2570024729,high,6.264103413,0.1468317211
m3_discounted,101,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.737781167,0.262218833,high,1.097929597,0.0285291858
m3_discounted,101,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.7300077081,0.2699922919,high,1.46125555,0.02583790757
m3_discounted,101,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.7361036837,0.2638963163,high,1.124968648,0.02829184756
m3_discounted,101,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.6975652874,0.3024347126,high,2.102591038,0.04841965437
m3_discounted,101,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.6871427596,0.3128572404,high,2.568306684,0.03803994507
m3_discounted,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.7971991301,0.2028008699,high,0.3951134086,0.0006311465986
m3_discounted,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.8019131273,0.1980868727,high,0.5033919811,-0.000425711507
m3_discounted,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.7474632859,0.2525367141,high,1.786048293,0.02178382874
m3_discounted,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.7761095762,0.2238904238,high,3.291130304,0.07376122475
m3_discounted,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.7414580286,0.2585419714,high,4.086803913,0.06221446395
m3_discounted,101,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.8064167649,0.1935832351,high,0.3052445054,-0.01005677134
m3_discounted,101,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.8602730483,0.1397269517,high,-0.5411182642,-0.03837807104
m3_discounted,101,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.8602730483,0.1397269517,high,-0.5411182642,-0.03837807104
m3_discounted,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.7975709289,0.2024290711,high,0.3650404215,-0.0168980062
m3_discounted,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.8035559952,0.1964440048,high,0.4446243048,-0.03814981878
m3_discounted,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.7674612701,0.2325387299,high,1.611508608,-0.0741347447
m3_discounted,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.7712835073,0.2287164927,high,2.189430475,-0.1195168495
m3_discounted,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.7598376423,0.2401623577,high,4.125971794,-0.1866871417
m3_discounted,101,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.7491081059,0.2508918941,high,0.9747077227,0.01685904339
m3_discounted,101,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.7262648344,0.2737351656,high,1.713090301,0.01176063903
m3_discounted,101,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.7047695816,0.2952304184,high,3.120851517,0.02031890303
m3_discounted,101,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.6878864467,0.3121135533,high,6.129760742,-0.01379959937
m3_discounted,101,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.7757120728,0.2242879272,high,0.6806548834,0.007046925835
m3_discounted,101,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.7568252385,0.2431747615,high,1.283293486,-0.01425426267
m3_discounted,101,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.8079666495,0.1920333505,high,1.26686573,-0.07789152861
m3_discounted,101,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.7716474533,0.2283525467,high,2.093327284,-0.114860855
m3_discounted,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.8264839202,0.1735160798,high,-0.06979579479,-0.009806539863
m3_discounted,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.8481258154,0.1518741846,high,-0.5586674213,-0.0225812532
m3_discounted,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.8857200444,0.1142799556,high,-2.347046375,-0.09135247767
m3_discounted,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.8719116747,0.1280883253,high,-3.926264524,-0.1393563002
m3_discounted,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.8316521645,0.1683478355,high,-4.017753124,-0.2311131507
m3_discounted,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.7786031216,0.2213968784,high,0.496786654,0.0115519166
m3_discounted,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.7430779934,0.2569220066,high,1.296570778,-0.009700072929
m3_discounted,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.7106434405,0.2893565595,high,3.092992544,-0.01631670631
