model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m1_shared,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.2267105998,0,0,0.0214507319,0.7732894002,high,3.113592173
m1_shared,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.1650784185,0,0,0.006388320588,0.8349215815,high,3.113592173
m1_shared,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.154963271,0,0,0.005060331896,0.845036729,high,3.113592173
m1_shared,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.1899562728,0,0,0.01081844792,0.8100437272,high,3.113592173
m1_shared,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.2596912007,0,0,0.03690806776,0.7403087993,high,3.113592173
m1_shared,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.7579857136,0,0,0.9722043872,0.2420142864,low,3.113592173
m1_shared,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.8872061859,0,0,0.9983769655,0.1127938141,low,3.113592173
m1_shared,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.8314342133,0,0,0.9930961728,0.1685657867,low,3.113592173
m1_shared,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.8314342133,0,0,0.9930961728,0.1685657867,low,3.113592173
m1_shared,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.2034316458,0,0,0.01406362653,0.7965683542,high,3.113592173
m1_shared,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.1853663716,0,0,0.009859855287,0.8146336284,high,3.113592173
m1_shared,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.3259848361,0,0,0.09434340894,0.6740151639,high,3.113592173
m1_shared,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.2711869329,0,0,0.04401865229,0.7288130671,high,3.113592173
m1_shared,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.3153271752,0,0,0.08210662752,0.6846728248,high,3.113592173
m1_shared,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.2662562818,0,0,0.04084571823,0.7337437182,high,3.113592173
m1_shared,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.2176061571,0,0,0.01826427877,0.7823938429,high,3.113592173
m1_shared,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.2112663787,0,0,0.01627746038,0.7887336213,high,3.113592173
m1_shared,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.1950262951,0,0,0.01196109876,0.8049737049,high,3.113592173
m1_shared,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.1907296662,0,0,0.01098694373,0.8092703338,high,3.113592173
m1_shared,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.4960795149,0,0,0.4877953827,0.5039204851,high,3.113592173
m1_shared,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.259450073,0,0,0.03676946461,0.740549927,high,3.113592173
m1_shared,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.2245186978,0,0,0.02064593136,0.7754813022,high,3.113592173
m1_shared,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.3765946635,0,0,0.1723110676,0.6234053365,high,3.113592173
m1_shared,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.2087686342,0,0,0.01554364804,0.7912313658,high,3.113592173
m1_shared,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.310472175,0,0,0.07696083933,0.689527825,high,3.113592173
m1_shared,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.2682216665,0,0,0.04208772629,0.7317783335,high,3.113592173
m1_shared,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.2046541765,0,0,0.0143923359,0.7953458235,high,3.113592173
m1_shared,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.1749908625,0,0,0.007937993854,0.8250091375,high,3.113592173
m1_shared,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.1117920022,0,0,0.001573112095,0.8882079978,high,3.113592173
m1_shared,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.1221528329,0,0,0.002148949308,0.8778471671,high,3.113592173
m1_shared,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.1362559345,0,0,0.003172683064,0.8637440655,high,3.113592173
m1_shared,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.1434997042,0,0,0.003824483836,0.8565002958,high,3.113592173
m1_shared,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.1434997042,0,0,0.003824483836,0.8565002958,high,3.113592173
m1_shared,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.154963271,0,0,0.005060331896,0.845036729,high,3.113592173
m1_shared,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.1453600171,0,0,0.00400728872,0.8546399829,high,3.113592173
m1_shared,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.1344937976,0,0,0.003027835395,0.8655062024,high,3.113592173
m1_shared,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.1517059106,0,0,0.004681822844,0.8482940894,high,3.113592173
m1_shared,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.3051262845,0,0,0.07159119844,0.6948737155,high,3.113592173
m1_shared,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.2365338326,0,0,0.0253713131,0.7634661674,high,3.113592173
m1_shared,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.2736736467,0,0,0.04569203407,0.7263263533,high,3.113592173
m1_shared,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.4158116298,0,0,0.2575782835,0.5841883702,high,3.113592173
m1_shared,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.2599324747,0,0,0.03704717383,0.7400675253,high,3.113592173
m1_shared,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.1853663716,0,0,0.009859855287,0.8146336284,high,3.113592173
m1_shared,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.1562821243,0,0,0.005220125895,0.8437178757,high,3.113592173
m1_shared,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.2018100773,0,0,0.01363683492,0.7981899227,high,3.113592173
m1_shared,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.3385090116,0,0,0.1104711518,0.6614909884,high,3.113592173
m1_shared,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.1517059106,0,0,0.004681822844,0.8482940894,high,3.113592173
m1_shared,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.1801203291,0,0,0.008847354911,0.8198796709,high,3.113592173
m1_shared,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.1630138781,0,0,0.00609756168,0.8369861219,high,3.113592173
m1_shared,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.1339107079,0,0,0.002981032943,0.8660892921,high,3.113592173
m1_shared,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.1721117839,0,0,0.007460643537,0.8278882161,high,3.113592173
m1_shared,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.2457156552,0,0,0.02953533642,0.7542843448,high,3.113592173
m1_shared,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.1786429007,0,0,0.008577484637,0.8213570993,high,3.113592173
m1_shared,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.2026196568,0,0,0.01384861115,0.7973803432,high,3.113592173
m1_shared,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.4095780362,0,0,0.2425642908,0.5904219638,high,3.113592173
m1_shared,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.1576101033,0,0,0.00538493786,0.8423898967,high,3.113592173
m1_shared,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.1643879169,0,0,0.006289901678,0.8356120831,high,3.113592173
m1_shared,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.1589472477,0,0,0.005554925185,0.8410527523,high,3.113592173
m1_shared,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.2774302441,0,0,0.04831606895,0.7225697559,high,3.113592173
m1_shared,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.2397203198,0,0,0.02675928362,0.7602796802,high,3.113592173
m1_shared,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.1441175962,0,0,0.00388447661,0.8558824038,high,3.113592173
m1_shared,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.1441175962,0,0,0.00388447661,0.8558824038,high,3.113592173
m1_shared,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.4783328816,0,0,0.4329023361,0.5216671184,high,3.113592173
m1_shared,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.2580064044,0,0,0.03594832495,0.7419935956,high,3.113592173
m1_shared,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.2599324747,0,0,0.03704717383,0.7400675253,high,3.113592173
m1_shared,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.2623531308,0,0,0.03846619278,0.7376468692,high,3.113592173
m1_shared,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.8084942004,0,0,0.9888418913,0.1915057996,low,3.113592173
m1_shared,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.5302688745,0,0,0.5932558179,0.4697311255,low,3.113592173
m1_shared,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.224082128,0,0,0.02048855461,0.775917872,high,3.113592173
m1_shared,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.5580746609,0,0,0.6740504503,0.4419253391,low,3.113592173
m1_shared,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.1491406745,0,0,0.004399413243,0.8508593255,high,3.113592173
m1_shared,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.1523528506,0,0,0.004755199887,0.8476471494,high,3.113592173
m1_shared,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.1827287351,0,0,0.009340024553,0.8172712649,high,3.113592173
m1_shared,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.2079408975,0,0,0.0153063545,0.7920591025,high,3.113592173
m1_shared,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.1713979014,0,0,0.007345826365,0.8286020986,high,3.113592173
m1_shared,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.5380120231,0,0,0.6142205,0.4619879769,low,3.052919723
m1_shared,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.2989808774,0,0,0.06903792918,0.7010191226,high,3.052919723
m1_shared,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.5185269506,0,0,0.5563468337,0.4814730494,low,3.052919723
m1_shared,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.1053310499,0,0,0.001455062767,0.8946689501,high,3.052919723
m1_shared,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.07424773946,0,0,0.0004512106243,0.9257522605,high,3.052919723
m1_shared,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.1749751422,0,0,0.008711383678,0.8250248578,high,3.052919723
m1_shared,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.1422854587,0,0,0.004133968148,0.8577145413,high,3.052919723
m1_shared,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.1532377701,0,0,0.00538493786,0.8467622299,high,3.052919723
m1_shared,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.13082556,0,0,0.003075369867,0.86917444,high,3.052919723
m1_shared,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.1404219017,0,0,0.003945406526,0.8595780983,high,3.052919723
m1_shared,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.3444343501,0,0,0.1229438037,0.6555656499,high,3.052919723
m1_shared,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.08753847415,0,0,0.0007793661207,0.9124615259,high,3.052919723
m1_shared,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.38896425,0,0,0.2011847198,0.61103575,high,3.052919723
m1_shared,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.2569282646,0,0,0.03760863468,0.7430717354,high,3.052919723
m1_shared,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.07602596558,0,0,0.0004878571781,0.9239740344,high,3.052919723
m1_shared,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.1072759283,0,0,0.001548761153,0.8927240717,high,3.052919723
m1_shared,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.1343571687,0,0,0.00337661244,0.8656428313,high,3.052919723
m1_shared,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.2229071508,0,0,0.02161533386,0.7770928492,high,3.052919723
m1_shared,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.4531160411,0,0,0.3602639437,0.5468839589,high,3.052919723
m1_shared,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.236487572,0,0,0.02716923319,0.763512428,high,3.052919723
m1_shared,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.4597824151,0,0,0.3793783784,0.5402175849,high,3.052919723
m1_shared,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.312559608,0,0,0.08269733936,0.687440392,high,3.052919723
m1_shared,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.1586263019,0,0,0.00609756168,0.8413736981,high,3.052919723
m1_shared,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.2300798978,0,0,0.02442309074,0.7699201022,high,3.052919723
m1_shared,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.1112605975,0,0,0.001754614292,0.8887394025,high,3.052919723
m1_shared,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.09968207463,0,0,0.001206589746,0.9003179254,high,3.052919723
m1_shared,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.4968012551,0,0,0.4902355969,0.5031987449,high,3.052919723
m1_shared,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.1001423376,0,0,0.001225567423,0.8998576624,high,3.052919723
m1_shared,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.08236778867,0,0,0.0006361911655,0.9176322113,high,3.052919723
m1_shared,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.1006044916,0,0,0.001244843355,0.8993955084,high,3.052919723
m1_shared,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.07182246749,0,0,0.0004044815141,0.9281775325,high,3.052919723
m1_shared,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.06466873979,0,0,0.000286854076,0.9353312602,high,3.052919723
m1_shared,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.06718991927,0,0,0.0003250358568,0.9328100807,high,3.052919723
m1_shared,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.07858115907,0,0,0.0005442132242,0.9214188409,high,3.052919723
m1_shared,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.09300085156,0,0,0.0009547317168,0.9069991484,high,3.052919723
m1_shared,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.07638626468,0,0,0.0004955359036,0.9236137353,high,3.052919723
m1_shared,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.13082556,0,0,0.003075369867,0.86917444,high,3.052919723
m1_shared,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.1441695963,0,0,0.004331502132,0.8558304037,high,3.052919723
m1_shared,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.1092523294,0,0,0.001648483099,0.8907476706,high,3.052919723
m1_shared,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.09606725052,0,0,0.001064962707,0.9039327495,high,3.052919723
m1_shared,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.07895253771,0,0,0.0005527785979,0.9210474623,high,3.052919723
m1_shared,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.1138162909,0,0,0.001896920032,0.8861837091,high,3.052919723
m1_shared,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.2981769705,0,0,0.06828853488,0.7018230295,high,3.052919723
m1_shared,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.131993917,0,0,0.003172683064,0.868006083,high,3.052919723
m1_shared,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.1234439257,0,0,0.002511463594,0.8765560743,high,3.052919723
m1_shared,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.1062995705,0,0,0.001501182211,0.8937004295,high,3.052919723
m1_shared,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.1062995705,0,0,0.001501182211,0.8937004295,high,3.052919723
m1_shared,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.3024787695,0,0,0.0723740235,0.6975212305,high,3.052919723
m1_shared,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.1720394375,0,0,0.008187909611,0.8279605625,high,3.052919723
m1_shared,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.07148202108,0,0,0.0003982130438,0.9285179789,high,3.052919723
m1_shared,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.07711157708,0,0,0.0005112579092,0.9228884229,high,3.052919723
m1_shared,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.07013510009,0,0,0.0003740956308,0.9298648999,high,3.052919723
m1_shared,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.3714783765,0,0,0.1672186702,0.6285216235,high,3.052919723
m1_shared,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.1043703288,0,0,0.001410358469,0.8956296712,high,3.052919723
m1_shared,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.07424773946,0,0,0.0004512106243,0.9257522605,high,3.052919723
m1_shared,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.09740887469,0,0,0.001116014319,0.9025911253,high,3.052919723
m1_shared,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.1641675908,0,0,0.006903838366,0.8358324092,high,3.052919723
m1_shared,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.3590201929,0,0,0.1456006318,0.6409798071,high,3.052919723
m1_shared,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.1749751422,0,0,0.008711383678,0.8250248578,high,3.052919723
m1_shared,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.4620078725,0,0,0.3858374059,0.5379921275,high,3.052919723
m1_shared,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.2023553709,0,0,0.01495708711,0.7976446291,high,3.052919723
m1_shared,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.1545706895,0,0,0.005554925185,0.8454293105,high,3.052919723
m1_shared,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.1212457397,0,0,0.002359660575,0.8787542603,high,3.052919723
m1_shared,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.1634665143,0,0,0.00679753162,0.8365334857,high,3.052919723
m1_shared,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.0843227746,0,0,0.0006878511631,0.9156772254,high,3.052919723
m1_shared,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.09876718399,0,0,0.001169510186,0.901232816,high,3.052919723
m1_shared,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.2176331527,0,0,0.0197191257,0.7823668473,high,3.052919723
m1_shared,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.5880776995,0,0,0.7478001118,0.4119223005,low,3.052919723
m1_shared,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.5880776995,0,0,0.7478001118,0.4119223005,low,3.052919723
m1_shared,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.2716030774,0,0,0.04689925909,0.7283969226,high,3.052919723
m1_shared,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.08314478317,0,0,0.0006563728093,0.9168552168,high,3.052919723
m1_shared,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.102472087,0,0,0.001325022429,0.897527913,high,3.052919723
m1_shared,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.1029437636,0,0,0.001345860539,0.8970562364,high,3.052919723
m1_shared,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.1638167503,0,0,0.006850480102,0.8361832497,high,3.052919723
m1_shared,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.1337630254,0,0,0.003324436955,0.8662369746,high,3.052919723
