model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m3_discounted,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.09780107431,1.265236509,0.0002742052078,0.2214691699,0.9021989257,high,0.565788514
m3_discounted,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.1367199403,3.038694257,-0.02564190719,0.2606413782,0.8632800597,high,0.565788514
m3_discounted,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.1529703208,6.247260344,-0.06741756126,0.2752110183,0.8470296792,high,0.565788514
m3_discounted,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.1385985087,7.654380858,-0.1105423529,0.2623705178,0.8614014913,high,0.565788514
m3_discounted,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.1127025311,1.17618351,0.01038608383,0.2373136669,0.8872974689,high,0.565788514
m3_discounted,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.1354354605,2.015556431,0.008619540557,0.2594518423,0.8645645395,high,0.565788514
m3_discounted,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.1881524438,4.279364109,0.02716358071,0.3042338848,0.8118475562,high,0.565788514
m3_discounted,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.1850417082,8.145504951,0.01660966128,0.3017848432,0.8149582918,high,0.565788514
m3_discounted,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.2213685279,37.05140419,-0.004691262543,0.3292459905,0.7786314721,high,0.565788514
m3_discounted,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.1029579806,1.023039234,0.01250473,0.2270913243,0.8970420194,high,0.565788514
m3_discounted,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.1322815254,1.891426682,0.01840114836,0.2565054804,0.8677184746,high,0.565788514
m3_discounted,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.1710744583,3.279614067,0.02484601457,0.2905257344,0.8289255417,high,0.565788514
m3_discounted,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.10896174,1.118226814,0.0052581558,0.2334480971,0.89103826,high,0.565788514
m3_discounted,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.125656336,1.891492939,-0.01121803382,0.2501924694,0.874343664,high,0.565788514
m3_discounted,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.144932921,3.317410779,-0.008564004302,0.2681119263,0.855067079,high,0.565788514
m3_discounted,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.2052253953,6.172328281,-0.005819358677,0.3173343658,0.7947746047,high,0.565788514
m3_discounted,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.07367854766,0.4837007254,-0.004138225131,0.1927407146,0.9263214523,high,0.565788514
m3_discounted,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.1104503129,1.368882883,0.001497845352,0.2349947572,0.8895496871,high,0.565788514
m3_discounted,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.167149984,3.539112234,-0.01952979453,0.2872792631,0.832850016,high,0.565788514
m3_discounted,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.2140179497,7.933341885,-0.008267237991,0.323875159,0.7859820503,high,0.565788514
m3_discounted,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.2193331555,36.44400558,-0.1881285489,0.3277673185,0.7806668445,high,0.565788514
m3_discounted,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.1024592352,1.008336186,0.01555004716,0.2265543431,0.8975407648,high,0.565788514
m3_discounted,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.1154649871,1.64564333,0.009497010894,0.2401241422,0.8845350129,high,0.565788514
m3_discounted,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.185743417,3.967177629,0.03693287466,0.3023390651,0.814256583,high,0.565788514
m3_discounted,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.2294313524,8.2843997,0.01727052517,0.3350422502,0.7705686476,high,0.565788514
m3_discounted,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.1101223931,1.123089576,0.01842041388,0.2346550107,0.8898776069,high,0.565788514
m3_discounted,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.1340624241,1.970530057,0.0148586696,0.2581736833,0.8659375759,high,0.565788514
m3_discounted,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.1893779804,4.238007307,0.02839870397,0.3051932156,0.8106220196,high,0.565788514
m3_discounted,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.2400838559,8.963684559,0.0968500521,0.3425586343,0.7599161441,high,0.565788514
m3_discounted,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.2313382482,17.36044559,0.1022481197,0.3363992631,0.7686617518,high,0.565788514
m3_discounted,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.07954121321,0.4914225459,0.01986570116,0.2001450539,0.9204587868,high,0.565788514
m3_discounted,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.09159282413,1.005188549,0.01730957627,0.2144830883,0.9084071759,high,0.565788514
m3_discounted,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.1198677196,2.373593092,0.02156517878,0.2445297956,0.8801322804,high,0.565788514
m3_discounted,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.1441552099,3.194614649,0.03896894436,0.2674142122,0.8558447901,high,0.565788514
m3_discounted,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.1074699791,1.100512981,0.006460901722,0.2318866521,0.8925300209,high,0.565788514
m3_discounted,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.1302764721,1.933353662,0.0002384096384,0.2546129972,0.8697235279,high,0.565788514
m3_discounted,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.1407966231,3.529394364,-0.007453485951,0.2643781811,0.8592033769,high,0.565788514
m3_discounted,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.185281701,7.39830327,-0.02578440756,0.3019745111,0.814718299,high,0.565788514
m3_discounted,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.1873920628,45.07521324,-0.2029206216,0.3036371142,0.8126079372,high,0.565788514
m3_discounted,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.09162185967,0.8149335563,0.0298561886,0.2145163506,0.9083781403,high,0.565788514
m3_discounted,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.1295330473,1.758955693,0.04313873071,0.2539073855,0.8704669527,high,0.565788514
m3_discounted,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.1791973944,3.89619298,0.08290005568,0.2971275449,0.8208026056,high,0.565788514
m3_discounted,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.2053824754,5.317326832,0.0906488087,0.317452383,0.7946175246,high,0.565788514
m3_discounted,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.1069227359,1.10170666,-0.005961456336,0.2313109159,0.8930772641,high,0.565788514
m3_discounted,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.1296145032,1.934092188,-0.02011987697,0.253984803,0.8703854968,high,0.565788514
m3_discounted,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.1331424496,3.442597413,-0.03397986516,0.2573134005,0.8668575504,high,0.565788514
m3_discounted,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.1718203869,7.016840529,-0.07794602662,0.291138497,0.8281796131,high,0.565788514
m3_discounted,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.2152675817,15.36296968,-0.07999434173,0.3247942924,0.7847324183,high,0.565788514
m3_discounted,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.1103156613,1.148189282,0.002194041014,0.2348553151,0.8896843387,high,0.565788514
m3_discounted,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.1220526087,1.809533429,-0.001573174819,0.2466839612,0.8779473913,high,0.565788514
m3_discounted,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.1389547878,3.240356255,-0.004481272027,0.2626970604,0.8610452122,high,0.565788514
m3_discounted,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.1641337135,4.463594714,-0.001669484377,0.2847575784,0.8358662865,high,0.565788514
m3_discounted,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.1085263728,1.09222393,0.01769921668,0.2329935908,0.8914736272,high,0.565788514
m3_discounted,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.1381899835,1.998715091,0.01745757228,0.261995545,0.8618100165,high,0.565788514
m3_discounted,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.1594759536,3.897691441,-0.02560885586,0.2808164358,0.8405240464,high,0.565788514
m3_discounted,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.2159593637,8.395970058,-0.003716252744,0.3253020287,0.7840406363,high,0.565788514
m3_discounted,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.2300704675,19.77734165,-0.02930353284,0.3354976416,0.7699295325,high,0.565788514
m3_discounted,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.1100658427,1.127953506,0.01392213115,0.2345963657,0.8899341573,high,0.565788514
m3_discounted,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.1430872657,2.08200779,0.0124887567,0.2664528966,0.8569127343,high,0.565788514
m3_discounted,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.1889247291,4.361726522,-0.02813089639,0.3048387766,0.8110752709,high,0.565788514
m3_discounted,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.2215912302,8.989591122,-0.09083575606,0.3294073939,0.7784087698,high,0.565788514
m3_discounted,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.2263840859,23.86491699,-0.2156898618,0.3328628838,0.7736159141,high,0.565788514
m3_discounted,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.09109712955,0.8713398814,-0.008870303072,0.2139143467,0.9089028705,high,0.565788514
m3_discounted,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.1180281774,1.671814322,-0.007441662252,0.2426997662,0.8819718226,high,0.565788514
m3_discounted,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.1758803184,3.890291739,0.001134278253,0.2944502652,0.8241196816,high,0.565788514
m3_discounted,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.1758803184,3.890291739,0.001134278253,0.2944502652,0.8241196816,high,0.565788514
m3_discounted,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.1155953094,1.188282895,0.02659394555,0.2402558327,0.8844046906,high,0.565788514
m3_discounted,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.1509961442,2.156955814,0.04837117512,0.2734856784,0.8490038558,high,0.565788514
m3_discounted,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.2079345054,4.560513115,0.09591220692,0.3193637252,0.7920654946,high,0.565788514
m3_discounted,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.2159838597,5.496764088,0.09755871072,0.3253199935,0.7840161403,high,0.565788514
m3_discounted,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.1110847067,1.141372108,0.009611227456,0.2356504917,0.8889152933,high,0.565788514
m3_discounted,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.1461298112,2.099161172,0.02497569434,0.2691818833,0.8538701888,high,0.565788514
m3_discounted,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.1701438992,4.133021069,0.02794489861,0.2897593975,0.8298561008,high,0.565788514
m3_discounted,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.1832862364,7.62724328,0.02723999843,0.3003937393,0.8167137636,high,0.565788514
m3_discounted,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.2396505033,12.38423901,0.09154369235,0.3422558486,0.7603494967,high,0.565788514
m3_discounted,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.1029720279,1.037020516,0.009720502421,0.2271064281,0.8970279721,high,0.565788514
m3_discounted,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.1232155666,1.79315207,0.002463524928,0.2478221625,0.8767844334,high,0.565788514
m3_discounted,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.1888020058,4.145795631,0.005831078999,0.3047427356,0.8111979942,high,0.565788514
m3_discounted,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.2370159529,8.904663944,0.0639348805,0.3404097378,0.7629840471,high,0.565788514
m3_discounted,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.2314214329,10.74490585,0.05576914847,0.3364583433,0.7685785671,high,0.565788514
m3_discounted,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.08552393529,0.741710633,-0.009032540768,0.2074003905,0.9144760647,high,0.565788514
m3_discounted,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.1039837837,1.384529734,-0.002762583084,0.2281913638,0.8960162163,high,0.565788514
m3_discounted,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.1404300885,3.08167398,6.210170686e-05,0.264044556,0.8595699115,high,0.565788514
m3_discounted,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.1485770187,6.010851526,-0.05129932687,0.2713553905,0.8514229813,high,0.565788514
m3_discounted,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.2099426142,31.52249832,-0.2218563259,0.3208598018,0.7900573858,high,0.565788514
m3_discounted,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.1078412953,1.104324937,0.00324811535,0.2322764009,0.8921587047,high,0.565788514
m3_discounted,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.1446535534,2.061466813,0.02732673101,0.2678615212,0.8553464466,high,0.565788514
m3_discounted,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.2016895915,4.467422581,0.0486274302,0.3146662176,0.7983104085,high,0.565788514
m3_discounted,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.2046117047,4.921986103,0.04062285125,0.3168728709,0.7953882953,high,0.565788514
m3_discounted,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.1036445437,1.049388492,-0.0006545661017,0.2278282255,0.8963554563,high,0.565788514
m3_discounted,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.1346335607,1.970311785,-0.01657310612,0.2587061912,0.8653664393,high,0.565788514
m3_discounted,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.1572092618,3.886728239,-0.0341775734,0.2788770527,0.8427907382,high,0.565788514
m3_discounted,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.2055345968,8.329906654,-0.06332310364,0.3175666332,0.7944654032,high,0.565788514
m3_discounted,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.2051622306,12.5369072,-0.1049736068,0.3172868967,0.7948377694,high,0.565788514
m3_discounted,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.09903902714,0.2940216422,0.01226270366,0.2258571178,0.9009609729,high,0.5579179884
m3_discounted,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.09004256116,0.2246293545,0.007288584486,0.2157633409,0.9099574388,high,0.5579179884
m3_discounted,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.135115612,1.020441461,0.050722754,0.2619698524,0.864884388,high,0.5579179884
m3_discounted,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.2044372201,3.342237553,0.08735456169,0.3190604985,0.7955627799,high,0.5579179884
m3_discounted,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.1400732927,0.8960454673,-0.0170878605,0.2665019512,0.8599267073,high,0.5579179884
m3_discounted,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.1766145905,1.700141001,-0.01756609511,0.2975714445,0.8233854095,high,0.5579179884
m3_discounted,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.2409405617,3.700477362,-0.02105682716,0.3451951087,0.7590594383,high,0.5579179884
m3_discounted,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.287690248,8.085705948,-0.006221047789,0.3761729062,0.712309752,high,0.5579179884
m3_discounted,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.309603457,12.59611282,-0.04212223142,0.3899706423,0.690396543,high,0.5579179884
m3_discounted,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.1323163313,0.8044823468,0.02033925392,0.2593714029,0.8676836687,high,0.5579179884
m3_discounted,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.1658533381,1.52604332,0.02798539717,0.2888023347,0.8341466619,high,0.5579179884
m3_discounted,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.1898773479,1.976069117,0.03958108705,0.308011651,0.8101226521,high,0.5579179884
m3_discounted,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.152094107,0.9834939718,0.02239008825,0.2771477968,0.847905893,high,0.5579179884
m3_discounted,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.2056389498,1.934552908,0.0463462526,0.3199548364,0.7943610502,high,0.5579179884
m3_discounted,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.2497994548,2.911564827,0.06761311479,0.3512538195,0.7502005452,high,0.5579179884
m3_discounted,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.1207963893,0.6489524215,0.01381087881,0.2483527422,0.8792036107,high,0.5579179884
m3_discounted,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.1694516836,1.485414541,0.0250950912,0.2917663306,0.8305483164,high,0.5579179884
m3_discounted,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.2733147694,3.836205816,0.08715861142,0.366892612,0.7266852306,high,0.5579179884
m3_discounted,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.2834480233,4.312386942,0.07940204591,0.3734544516,0.7165519767,high,0.5579179884
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.08976508703,0.157627973,-0.01187001914,0.2154433638,0.910234913,high,0.5579179884
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.1280094753,0.7859693408,-0.01879723351,0.2553150654,0.8719905247,high,0.5579179884
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.2230299526,2.901785734,-0.02878695019,0.3326252937,0.7769700474,high,0.5579179884
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.3042554255,7.185096025,0.006579659507,0.3866389692,0.6957445745,high,0.5579179884
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.2782538225,23.5401453,-0.003199591488,0.3701032639,0.7217461775,high,0.5579179884
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.1252466688,0.6864143491,0.01002641916,0.2526740551,0.8747533312,high,0.5579179884
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.1446632378,1.210830212,0.0007690612227,0.2706220895,0.8553367622,high,0.5579179884
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.1569116274,2.165817714,-0.003007116914,0.2812889069,0.8430883726,high,0.5579179884
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.1947272057,4.597409391,0.003374829888,0.3117372394,0.8052727943,high,0.5579179884
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.252646338,6.331053782,0.004889439046,0.353180328,0.747353662,high,0.5579179884
m3_discounted,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.09822900757,0.3065254733,0.005420668796,0.2249695748,0.9017709924,high,0.5579179884
m3_discounted,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.09929422095,0.4304690778,-0.01278195949,0.2261359066,0.9007057791,high,0.5579179884
m3_discounted,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.1496298367,1.6007061,-0.01787573956,0.2750027925,0.8503701633,high,0.5579179884
m3_discounted,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.1703281053,3.163991833,-0.02133714408,0.2924833089,0.8296718947,high,0.5579179884
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.1196066011,0.6800557494,0.003082185797,0.247182849,0.8803933989,high,0.5579179884
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.1032018643,0.7137675703,-0.003046067059,0.2303565621,0.8967981357,high,0.5579179884
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.1767288684,2.155292508,0.001524339244,0.2976630718,0.8232711316,high,0.5579179884
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.2232255349,5.548663497,-0.02222854644,0.3327650487,0.7767744651,high,0.5579179884
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.2630897603,21.64192581,-0.1727136552,0.3601670325,0.7369102397,high,0.5579179884
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.0979790655,0.2391644895,0.01658051312,0.2246948987,0.9020209345,high,0.5579179884
