model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m1_shared,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.9994966644,0.0005033356138,high,0,0
m1_shared,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.9992903296,0.0007096704212,high,0,0
m1_shared,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.977197364,0.02280263603,high,0,0
m1_shared,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.07949572802,0.920504272,low,0,0
m1_shared,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.2861692309,0.7138307691,low,0,0
m1_shared,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.9805806521,0.01941934787,high,0,0
m1_shared,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.7382918596,0.2617081404,high,0,0
m1_shared,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.9942250699,0.00577493012,high,0,0
m1_shared,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.9994296843,0.000570315693,high,0,0
m1_shared,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.9943140936,0.005685906392,high,0,0
m1_shared,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.8841143474,0.1158856526,high,0,0
m1_shared,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.8841143474,0.1158856526,high,0,0
m1_shared,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.001926779747,0.9980732203,low,0,0
m1_shared,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.000269472599,0.9997305274,low,0,0
m1_shared,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.001388549805,0.9986114502,low,0,0
m1_shared,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.001648426056,0.9983515739,low,0,0
m1_shared,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.869714573,0.130285427,high,0,0
m1_shared,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.9965703965,0.00342960353,high,0,0
m1_shared,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.05541276932,0.9445872307,low,0,0
m1_shared,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.9644556046,0.03554439545,high,0,0
m1_shared,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.9612438083,0.03875619173,high,0,0
m1_shared,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.9840936083,0.01590639167,high,0,0
m1_shared,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.9575961679,0.04240383208,high,0,0
m1_shared,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.666713804,0.333286196,high,0,0
m1_shared,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.003765404224,0.9962345958,low,0,0
m1_shared,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.9937100983,0.006289901678,high,0,0
m1_shared,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.9566341974,0.04336580262,high,0,0
m1_shared,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.9984752135,0.001524786465,high,0,0
m1_shared,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.989986429,0.01001357101,high,0,0
m1_shared,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.9993228058,0.0006771942135,high,0,0
m1_shared,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.9976403394,0.002359660575,high,0,0
m1_shared,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.007460653782,0.9925393462,low,0,0
m1_shared,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.0004172921181,0.9995827079,low,0,0
m1_shared,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.001597821712,0.9984021783,low,0,0
m1_shared,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.001169502735,0.9988304973,low,0,0
m1_shared,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.03488087654,0.9651191235,low,0,0
m1_shared,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.004007279873,0.9959927201,low,0,0
m1_shared,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.111627996,0.888372004,low,0,0
m1_shared,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.9977481526,0.002251847414,high,0,0
m1_shared,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.991554372,0.008445627987,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.599719584,0.400280416,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7389517725,0.2610482275,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.84648256,0.15351744,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.7638362646,0.2361637354,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.9345147908,0.06548520923,high,0,0
m2_oneway,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.349088788,0.650911212,low,0,0
m2_oneway,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.3607142568,0.6392857432,low,0,0
m2_oneway,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.862351656,0.137648344,high,0,0
m2_oneway,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.4349412322,0.5650587678,low,0,0
m2_oneway,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.7871141285,0.2128858715,high,0,0
m2_oneway,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.7951415777,0.2048584223,high,0,0
m2_oneway,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.5006103516,0.4993896484,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.6020615995,0.3979384005,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.7772998512,0.2227001488,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.5755879879,0.4244120121,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.8960696235,0.1039303765,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.8246263862,0.1753736138,high,0,0
m2_oneway,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.6092917025,0.3907082975,high,0,0
m2_oneway,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.8198933452,0.1801066548,high,0,0
m2_oneway,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.8376199752,0.1623800248,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.9381240159,0.06187598407,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.7453983724,0.2546016276,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.8914335817,0.1085664183,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.8969755694,0.1030244306,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.9507778808,0.04922211915,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.6320486367,0.3679513633,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.6787529886,0.3212470114,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.7516481727,0.2483518273,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.7786493003,0.2213506997,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.5448013842,0.4551986158,high,0,0
m2_oneway,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.7260372937,0.2739627063,high,0,0
m2_oneway,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.5409238636,0.4590761364,high,0,0
m2_oneway,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.4834045768,0.5165954232,low,0,0
m2_oneway,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.4863315225,0.5136684775,low,0,0
m2_oneway,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.8210440874,0.1789559126,high,0,0
m2_oneway,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.3176378608,0.6823621392,low,0,0
m2_oneway,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.6969905496,0.3030094504,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.8969755694,0.1030244306,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.8131642342,0.1868357658,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.9032942057,0.09670579433,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.8142005652,0.1857994348,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.6460137069,0.3539862931,high,0,0
m2_oneway,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.6269239485,0.3730760515,high,0,0
m2_oneway,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.7523766309,0.2476233691,high,0,0
m2_oneway,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.5204963088,0.4795036912,high,0,0
m2_oneway,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.7078087628,0.2921912372,high,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.1901218295,0.8098781705,low,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.4479432106,0.5520567894,low,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.1778109074,0.8221890926,low,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.09105825424,0.9089417458,low,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.4824290872,0.5175709128,low,0,0
m2_oneway,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.5992506146,0.4007493854,high,0,0
m2_oneway,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.9161096141,0.08389038593,high,0,0
m2_oneway,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.6261241734,0.3738758266,high,0,0
m2_oneway,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.5151320696,0.4848679304,high,0,0
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.5929023325,0.4070976675,high,0,0
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7146280408,0.2853719592,high,0,0
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.9012274072,0.09877259284,high,0,0
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.8994751275,0.1005248725,high,0,0
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.9046505392,0.09534946084,high,0,0
m2_oneway,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.0847954154,0.9152045846,low,0,0
m2_oneway,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.2002446651,0.7997553349,low,0,0
m2_oneway,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.222700119,0.777299881,low,0,0
m2_oneway,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.4863315225,0.5136684775,low,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.6727618575,0.3272381425,high,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.7836575061,0.2163424939,high,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.8998277783,0.1001722217,high,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.7549149841,0.2450850159,high,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.6020615995,0.3979384005,high,0,0
m2_oneway,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.6627964675,0.3372035325,high,0,0
m2_oneway,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.6579780877,0.3420219123,high,0,0
m2_oneway,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.7975568175,0.2024431825,high,0,0
m2_oneway,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.8376199752,0.1623800248,high,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.2674081922,0.7325918078,low,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.5746931434,0.4253068566,high,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.9059898108,0.09401018918,high,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.6073138416,0.3926861584,high,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.4707366228,0.5292633772,low,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.3888500333,0.6111499667,low,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.5973730385,0.4026269615,high,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.6951311231,0.3048688769,high,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.5537465811,0.4462534189,high,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.7000752389,0.2999247611,high,0,0
m2_oneway,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.9553191252,0.04468087479,high,0,0
m2_oneway,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.8641958684,0.1358041316,high,0,0
m2_oneway,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.4503594041,0.5496405959,low,0,0
m2_oneway,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.4503594041,0.5496405959,low,0,0
m2_oneway,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.1755381227,0.8244618773,low,0,0
m2_oneway,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.09235978127,0.9076402187,low,0,0
m2_oneway,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.09739041328,0.9026095867,low,0,0
m2_oneway,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.2790419459,0.7209580541,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.2288451195,0.7711548805,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.366476357,0.633523643,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.4882833958,0.5117166042,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.4834045768,0.5165954232,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.3524246216,0.6475753784,low,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.4114655256,0.5885344744,low,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.5724315345,0.4275684655,high,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.449000001,0.550999999,low,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.5214711726,0.4785288274,high,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.7105027735,0.2894972265,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.7496374846,0.2503625154,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.7520125657,0.2479874343,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.8875949234,0.1124050766,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.8402589858,0.1597410142,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.7487199306,0.2512800694,high,0,0
m2_oneway,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.3735901117,0.6264098883,low,0,0
m2_oneway,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.112015903,0.887984097,low,0,0
m2_oneway,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.2821962237,0.7178037763,low,0,0
m2_oneway,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.3157359958,0.6842640042,low,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.5117166042,0.4882833958,high,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.498046875,0.501953125,low,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.7634837776,0.2365162224,high,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.6901415586,0.3098584414,high,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.8267118037,0.1732881963,high,0,0
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7813838124,0.2186161876,high,0.9277662635,0.008923632093
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7490286827,0.2509713173,high,1.773457527,0.03573352844
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.6998351514,0.3001648486,high,3.970123529,0.1027054712
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.6684706509,0.3315293491,high,8.500217438,0.1970962882
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.6947688162,0.3052311838,high,43.12096786,0.7670888901
m3_discounted,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.7643962204,0.2356037796,high,1.144780755,0.01279368438
m3_discounted,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.7395557165,0.2604442835,high,1.982024431,0.02769518271
m3_discounted,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.6946087182,0.3053912818,high,4.259942055,0.03912169114
m3_discounted,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.6746023595,0.3253976405,high,6.550265789,0.03082284704
m3_discounted,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.7694249153,0.2305750847,high,1.066516042,0.03391600028
m3_discounted,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.7399312258,0.2600687742,high,1.943961143,0.05534085259
m3_discounted,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.7037569582,0.2962430418,high,3.359344959,0.08132217079
