model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
a_only,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.195368576,0.2664126087,0,0.2498645365,0.804631424,high,0.7766426576
a_only,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.2602137052,0.4825951099,0,0.3075749114,0.7397862948,high,0.7766426576
a_only,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.2976728898,0.5871926665,0,0.3392421633,0.7023271102,high,0.7766426576
a_only,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.17372992,0.1669715613,0,0.2295043677,0.82627008,high,0.7766426576
a_only,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.1766124782,0.1367782384,0,0.2322557911,0.8233875218,high,0.7766426576
a_only,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.1214512043,-0.3396069825,0,0.1770026095,0.8785487957,high,0.7766426576
a_only,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.0462783469,-1.585650861,0,0.08707484324,0.9537216531,high,0.7766426576
a_only,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.004643869062,-4.482960129,0,0.01523705865,0.9953561309,high,0.7766426576
a_only,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.1547539857,0.04404813349,0,0.2110551476,0.8452460143,high,0.7766426576
a_only,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.1526558685,-0.06008790731,0,0.2089768156,0.8473441315,high,0.7766426576
a_only,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.1016625208,-0.7275532126,0,0.155484549,0.8983374792,high,0.7766426576
a_only,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.05723198076,-1.919194818,0,0.1019333165,0.9427680192,high,0.7766426576
a_only,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.1648855968,0.1125550777,0,0.2209806979,0.8351144032,high,0.7766426576
a_only,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.1384922054,-0.09907163382,0,0.194724007,0.8615077946,high,0.7766426576
a_only,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1161214512,-0.5465722844,0,0.1713146761,0.8838785488,high,0.7766426576
a_only,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.0349540228,-2.217178679,0,0.07063270393,0.9650459772,high,0.7766426576
a_only,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.03060985196,-2.390178722,0,0.06394993132,0.969390148,high,0.7766426576
a_only,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.1120333584,-0.2548767641,0,0.1669002444,0.8879666416,high,0.7766426576
a_only,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.1056587602,-0.4121648073,0,0.1599218205,0.8943412398,high,0.7766426576
a_only,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.1000319107,-0.5702084959,0,0.1536594532,0.8999680893,high,0.7766426576
a_only,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.09527243027,-0.3459993899,0,0.1482819736,0.9047275697,high,0.7766426576
a_only,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.06105949665,-0.7334058881,0,0.1069301158,0.9389405033,high,0.7766426576
a_only,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.0209010102,-1.688077474,0,0.04798847064,0.9790989898,high,0.7766426576
a_only,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.01225004755,-2.198854804,0,0.03200349323,0.9877499524,high,0.7766426576
a_only,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.1572090003,0.04176741615,0,0.2134768128,0.8427909997,high,0.7766426576
a_only,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.1844886391,0.09153574407,0,0.2397104427,0.8155113609,high,0.7766426576
a_only,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.2676857087,0.2988871992,0,0.3139729477,0.7323142913,high,0.7766426576
a_only,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.3155842932,0.3393191338,0,0.3540623643,0.6844157068,high,0.7766426576
a_only,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.1689174429,0.1435352415,0,0.2248819858,0.8310825571,high,0.7766426576
a_only,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.1647490839,0.07657599151,0,0.2208481357,0.8352509161,high,0.7766426576
a_only,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.1038662233,-0.5560549855,0,0.1579376116,0.8961337767,high,0.7766426576
a_only,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.03894741708,-2.066306794,0,0.07657817882,0.9610525829,high,0.7766426576
a_only,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,5.080325342e-05,-11.97864742,0,0.0004621985101,0.9999491967,high,0.7766426576
a_only,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.1747135102,0.1681954764,0,0.2304446429,0.8252864898,high,0.7766426576
a_only,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.2349600854,0.3880599529,0,0.2856029674,0.7650399146,high,0.7766426576
a_only,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.4031800234,0.8099379599,0,0.4244274072,0.5968199766,high,0.7766426576
a_only,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.4031800234,0.8099379599,0,0.4244274072,0.5968199766,high,0.7766426576
a_only,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.1037621394,-0.2797482833,0,0.1578220934,0.8962378606,high,0.7766426576
a_only,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.08104672554,-0.5286845699,0,0.1317182571,0.9189532745,high,0.7766426576
a_only,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.1382446878,-0.2380974829,0,0.1944712989,0.8617553122,high,0.7766426576
a_only,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.2051461223,-0.3755265713,0,0.2588579977,0.7948538777,high,0.7766426576
a_only,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.3131778535,-1.361503434,0,0.3520818542,0.6868221465,high,0.7766426576
a_only,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.1653795578,0.09607276022,0,0.221460104,0.8346204422,high,0.7766426576
a_only,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.1324649107,-0.1510632992,0,0.1885324597,0.8675350893,high,0.7766426576
a_only,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.09465205744,-0.6896374315,0,0.1475753546,0.9053479426,high,0.7766426576
a_only,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.01883937815,-2.397187209,0,0.04436594266,0.9811606219,high,0.7766426576
a_only,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,3.075117487e-07,-18.12099724,0,8.757737305e-06,0.9999996925,high,0.7766426576
a_only,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.1860153251,0.2227978259,0,0.2411450714,0.8139846749,high,0.7766426576
a_only,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.2177446024,0.3113894343,0,0.2702773198,0.7822553976,high,0.7766426576
a_only,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.2726650991,0.3540809274,0,0.3182127878,0.7273349009,high,0.7766426576
a_only,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.4680069418,0.8249352455,0,0.4751393501,0.5319930582,high,0.7766426576
a_only,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.1645570602,0.09194941223,0,0.2206616163,0.8354429398,high,0.7766426576
a_only,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.1539011222,-0.02490051389,0,0.2102113053,0.8460988778,high,0.7766426576
a_only,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.1868534641,-0.03734016418,0,0.2419312812,0.8131465359,high,0.7766426576
a_only,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.06049156364,-1.462980986,0,0.1061944351,0.9395084364,high,0.7766426576
a_only,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.0002629212675,-8.314017296,0,0.001655210294,0.9997370787,high,0.7766426576
a_only,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.1002806212,-0.3446189761,0,0.1539383844,0.8997193788,high,0.7766426576
a_only,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.07106493096,-0.6866179809,0,0.1195901424,0.928935069,high,0.7766426576
a_only,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.04013833096,-1.291475993,0,0.07831827104,0.959861669,high,0.7766426576
a_only,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.01108316866,-2.951465917,0,0.02965433621,0.9889168313,high,0.7766426576
a_only,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.01108316866,-2.951465917,0,0.02965433621,0.9889168313,high,0.7766426576
a_only,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.1915923015,0.2477829844,0,0.2463583201,0.8084076985,high,0.7766426576
a_only,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.1582007431,0.03041276932,0,0.2144520164,0.8417992569,high,0.7766426576
a_only,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.1445887973,-0.2819945097,0,0.2009080485,0.8554112027,high,0.7766426576
a_only,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.1383963475,-0.8641213894,0,0.1946261544,0.8616036525,high,0.7766426576
a_only,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.1590941631,0.08850239813,0,0.2153290451,0.8409058369,high,0.7766426576
a_only,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.169107446,0.1067091256,0,0.2250651821,0.830892554,high,0.7766426576
a_only,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.1651338331,-0.06912975311,0,0.2212216705,0.8348661669,high,0.7766426576
a_only,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.1066557878,-0.7353110492,0,0.1610212119,0.8933442122,high,0.7766426576
a_only,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.1391063123,-0.04290490448,0,0.1953504294,0.8608936877,high,0.7766426576
a_only,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.1117791887,-0.2821929544,0,0.166624251,0.8882208113,high,0.7766426576
a_only,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.05062538639,-1.043785179,0,0.09307858273,0.9493746136,high,0.7766426576
a_only,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.01266357614,-2.628211534,0,0.03282231395,0.9873364239,high,0.7766426576
a_only,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.008195531838,-3.283511758,0,0.02355157679,0.9918044682,high,0.7766426576
a_only,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.1250952688,-0.1420923501,0,0.1808498055,0.8749047312,high,0.7766426576
a_only,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.08540584335,-0.5021211624,0,0.136877422,0.9145941566,high,0.7766426576
a_only,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.03828681843,-1.297620666,0,0.07560664639,0.9617131816,high,0.7766426576
a_only,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.01163975979,-2.680628967,0,0.03078222536,0.9883602402,high,0.7766426576
a_only,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,7.43711688e-05,-7.913805103,0,0.0006213150444,0.9999256288,high,0.7766426576
a_only,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.1830163218,0.1994213317,0,0.2383237749,0.8169836782,high,0.7766426576
a_only,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.1862652246,0.1317275554,0,0.2413795903,0.8137347754,high,0.7766426576
a_only,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.1451306958,-0.3838317692,0,0.2014540449,0.8548693042,high,0.7766426576
a_only,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.1490473024,-0.4890785038,0,0.205383018,0.8509526976,high,0.7766426576
a_only,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.1588214604,0.07074639127,0,0.2150614947,0.8411785396,high,0.7766426576
a_only,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.1748129539,0.102290538,0,0.2305396244,0.8251870461,high,0.7766426576
a_only,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.14134208,-0.2789770722,0,0.197624328,0.85865792,high,0.7766426576
a_only,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.06830999571,-1.514716673,0,0.1161583262,0.9316900043,high,0.7766426576
a_only,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.02203794732,-4.946671861,0,0.04994599501,0.9779620527,high,0.7766426576
a_only,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.1428535428,-0.028417629,0,0.1991556913,0.8571464572,high,0.7766426576
a_only,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.1428535428,-0.028417629,0,0.1991556913,0.8571464572,high,0.7766426576
a_only,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.1780820235,0.1821633846,0,0.2336536288,0.8219179765,high,0.7766426576
a_only,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.2331305993,0.3697348326,0,0.2839885652,0.7668694007,high,0.7766426576
a_only,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.2649679949,0.3162263393,0,0.3116509184,0.7350320051,high,0.7766426576
a_only,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.3238288609,0.2684692264,0,0.3608242562,0.6761711391,high,0.7766426576
a_only,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.2192273407,0.3679393366,0,0.271609509,0.7807726593,high,0.7766426576
a_only,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.2869452681,0.5721363217,0,0.3302726999,0.7130547319,high,0.7766426576
a_only,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.4685096158,1.049592793,0,0.4755303741,0.5314903842,high,0.7766426576
a_only,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.4899799291,1.105174506,0,0.492217572,0.5100200709,high,0.7766426576
a_only,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.1360530963,-0.08195833191,0,0.1922280088,0.8639469037,high,0.7766426576
a_only,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.1126492393,-0.3221974105,0,0.1675682515,0.8873507607,high,0.7766426576
a_only,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.06907922914,-1.034106851,0,0.1171204921,0.9309207709,high,0.7766426576
a_only,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.03839232697,-2.390683055,0,0.07576212352,0.961607673,high,0.7766426576
a_only,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,1.94833266e-07,-26.42389889,0,6.144174222e-06,0.9999998052,high,0.7766426576
a_only,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.2338078077,0.695587945,0,0.3504246473,0.7661921923,high,0.519972768
a_only,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.4175484806,1.138893437,0,0.4568400562,0.5824515194,high,0.519972768
a_only,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.4705158776,1.244437212,0,0.4846560717,0.5294841224,high,0.519972768
a_only,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.2000794665,0.4085538357,0,0.3272659138,0.7999205335,high,0.519972768
a_only,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.09197995886,-0.3623712063,0,0.2331553213,0.9080200411,high,0.519972768
a_only,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.1578779111,0.4394713879,0,0.2951527774,0.8421220889,high,0.519972768
a_only,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.2002979533,0.5851924598,0,0.327422148,0.7997020467,high,0.519972768
a_only,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.1746770589,0.4556591332,0,0.3084379137,0.8253229411,high,0.519972768
a_only,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.1289558688,0.1834095471,0,0.2702679321,0.8710441312,high,0.519972768
a_only,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.07897552789,0.02700419426,0,0.218021363,0.9210244721,high,0.519972768
a_only,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.1115124514,0.2012939051,0,0.2536681622,0.8884875486,high,0.519972768
a_only,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.1043765662,0.1231851943,0,0.2464401662,0.8956234338,high,0.519972768
a_only,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.2120783626,0.6293608963,0,0.3357181609,0.7879216374,high,0.519972768
a_only,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.1877089609,0.5463029146,0,0.3182680845,0.8122910391,high,0.519972768
a_only,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.1039380131,0.1549785733,0,0.2459865987,0.8960619869,high,0.519972768
a_only,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.174976523,0.2661602378,0,0.3086681962,0.825023477,high,0.519972768
a_only,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.09364796248,-0.4062340975,0,0.235002134,0.9063520375,high,0.519972768
a_only,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.04602966353,-0.276192686,0,0.1713318229,0.9539703365,high,0.519972768
a_only,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.0411836578,-0.3681655943,0,0.1629150778,0.9588163422,high,0.519972768
a_only,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.09724127468,0.06626119912,0,0.2389154822,0.9027587253,high,0.519972768
a_only,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.1502708501,0.2923728287,0,0.28887759,0.8497291499,high,0.519972768
a_only,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.1359794356,0.3363835424,0,0.2765823811,0.8640205644,high,0.519972768
a_only,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.1026492886,0.1417153493,0,0.24464719,0.8973507114,high,0.519972768
a_only,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.2036811968,0.5216835737,0,0.3298301101,0.7963188032,high,0.519972768
a_only,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.1320435167,-0.03079563379,0,0.2730676323,0.8679564833,high,0.519972768
a_only,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.1979139247,0.1776805997,0,0.3257125139,0.8020860753,high,0.519972768
a_only,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.1594140073,0.4414153427,0,0.2963992059,0.8405859927,high,0.519972768
a_only,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.09535052358,0.1285923004,0,0.2368672132,0.9046494764,high,0.519972768
a_only,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.0476205171,-0.3090926945,0,0.1739794657,0.9523794829,high,0.519972768
a_only,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.1127808118,0.2403598607,0,0.2549242079,0.8872191882,high,0.519972768
a_only,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.05901990977,-0.1301368594,0,0.1915718138,0.9409800902,high,0.519972768
a_only,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.007361828246,-1.260353482,0,0.07242805958,0.9926381718,high,0.519972768
a_only,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.0006100523783,-2.692463803,0,0.02086690227,0.9993899476,high,0.519972768
a_only,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,4.136383884e-06,-5.444842911,0,0.001585263107,0.9999958636,high,0.519972768
a_only,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.07234416524,-0.03925538361,0,0.2097276181,0.9276558348,high,0.519972768
a_only,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.05204139593,-0.2509390801,0,0.1810719043,0.9479586041,high,0.519972768
a_only,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.06457635358,-0.1366818056,0,0.1994132102,0.9354236464,high,0.519972768
a_only,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.06757931574,-0.1769713938,0,0.2034840971,0.9324206843,high,0.519972768
a_only,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.1420066494,0.3627699554,0,0.2818533897,0.8579933506,high,0.519972768
a_only,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.136392122,0.3295120537,0,0.2769475043,0.863607878,high,0.519972768
