model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
a_only,42,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.668527633,0.331472367,high,1.033067822,0
a_only,42,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.5106635392,0.4893364608,high,1.691940308,0
a_only,42,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.5022929311,0.4977070689,high,1.725429177,0
a_only,42,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.7495403886,0.2504596114,high,0.6384385228,0
a_only,42,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.6973961294,0.3026038706,high,0.8996719122,0
a_only,42,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.5536600351,0.4463399649,high,1.519131064,0
a_only,42,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.5158687532,0.4841312468,high,1.67110455,0
a_only,42,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.6390700638,0.3609299362,high,1.163270712,0
a_only,101,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7356840968,0.2643159032,high,0.7109451294,0
a_only,101,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7560668886,0.2439331114,high,0.6033653021,0
a_only,101,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.9109102041,0.08908979595,high,-0.5901983976,0
a_only,101,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.9841497447,0.01585025527,high,-2.393991232,0
a_only,101,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.9999938558,6.144174222e-06,high,-18.64165688,0
a_only,101,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.7434341311,0.2565658689,high,0.6707062721,0
a_only,101,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.6551939547,0.3448060453,high,1.092651725,0
a_only,101,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.7251818776,0.2748181224,high,0.7642879486,0
a_only,101,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.630510211,0.369489789,high,1.200194716,0
a_only,101,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.9079447016,0.09205529839,high,-0.5541931391,0
a_only,101,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.9402968772,0.05970312282,high,-1.02221036,0
a_only,101,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.9426611401,0.05733885989,high,-1.065127254,0
a_only,101,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.8832513765,0.1167486235,high,-0.2889858484,0
a_only,101,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.9255513772,0.07444862276,high,-0.7856792212,0
a_only,101,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.9771227948,0.02287720516,high,-2.019870281,0
a_only,101,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.9962848381,0.003715161933,high,-3.857009649,0
a_only,101,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.9999938558,6.144174222e-06,high,-13.51041794,0
a_only,101,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.8364861906,0.1635138094,high,0.1022884846,0
a_only,101,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.7877843082,0.2122156918,high,0.4229798615,0
a_only,101,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.7893032879,0.2106967121,high,0.4138700366,0
a_only,101,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.8593899161,0.1406100839,high,-0.07563099265,0
a_only,101,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.8869942948,0.1130057052,high,-0.3257993162,0
a_only,101,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.9268987626,0.07310123742,high,-0.8053979278,0
a_only,101,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.993380507,0.006619493011,high,-3.276494265,0
a_only,101,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.9967758425,0.003224157495,high,-3.999253035,0
a_only,101,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.7457009852,0.2542990148,high,0.6587869525,0
a_only,101,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.6476222277,0.3523777723,high,1.125997305,0
a_only,101,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.4803726673,0.5196273327,low,1.813150764,0
a_only,101,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.622223407,0.377776593,high,1.235605121,0
a_only,101,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.84205167,0.15794833,high,0.06102776527,0
a_only,101,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.7586218268,0.2413781732,high,0.5894625783,0
a_only,101,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.8023826927,0.1976173073,high,0.333347708,0
a_only,101,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.6884908676,0.3115091324,high,0.9415276647,0
a_only,101,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.728674233,0.271325767,high,0.7466944456,0
a_only,101,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.7165257633,0.2834742367,high,0.807308197,0
a_only,101,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.7459962666,0.2540037334,high,0.6572294235,0
a_only,101,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.6156313717,0.3843686283,high,1.263554811,0
a_only,101,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7716356069,0.2283643931,high,0.5170311928,0
a_only,101,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.8457004428,0.1542995572,high,0.03333158791,0
a_only,101,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.9482899606,0.05171003938,high,-1.174407244,0
a_only,101,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.9876111178,0.01238888223,high,-2.643888235,0
a_only,101,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.9999938558,6.144174222e-06,high,-10.65473557,0
a_only,101,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.728545785,0.271454215,high,0.7473440766,0
a_only,101,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.6256200969,0.3743799031,high,1.221128821,0
a_only,101,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.3627843857,0.6372156143,low,2.297900438,0
a_only,101,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.1646016836,0.8353983164,low,3.358981371,0
a_only,101,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.7289281189,0.2710718811,high,0.7454099059,0
a_only,101,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.7137916684,0.2862083316,high,0.8207299113,0
a_only,101,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.5548478067,0.4451521933,high,1.514323235,0
a_only,101,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.1489801407,0.8510198593,low,3.477222919,0
a_only,101,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.1018795967,0.8981204033,low,3.911113262,0
a_only,101,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.8532937318,0.1467062682,high,-0.02607034147,0
a_only,101,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.9032824412,0.0967175588,high,-0.4996393025,0
a_only,101,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.9660849161,0.03391508386,high,-1.614790797,0
a_only,101,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.9744954444,0.02550455555,high,-1.908461452,0
a_only,101,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7282977998,0.2717022002,high,0.7485976219,0
a_only,101,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.6268541515,0.3731458485,high,1.215856433,0
a_only,101,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.8513723016,0.1486276984,high,-0.01080404222,0
a_only,101,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.9743427616,0.02565723844,high,-1.902336478,0
a_only,101,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.9999789483,2.105172462e-05,high,-9.033905983,0
a_only,101,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.7293387055,0.2706612945,high,0.7433309555,0
a_only,101,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.7292833924,0.2707166076,high,0.7436111569,0
a_only,101,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.6174459755,0.3825540245,high,1.255879402,0
a_only,101,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.5660273135,0.4339726865,high,1.468940377,0
a_only,101,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.7367328405,0.2632671595,high,0.7055450678,0
a_only,101,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.7241050005,0.2758949995,high,0.7696848512,0
a_only,101,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.5989252031,0.4010747969,high,1.333612323,0
a_only,101,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.8471236974,0.1528763026,high,0.02238352597,0
a_only,101,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.9713173527,0.02868264727,high,-1.787759781,0
a_only,101,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.8068865389,0.1931134611,high,0.3046959937,0
a_only,101,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.8332482725,0.1667517275,high,0.1257754564,0
a_only,101,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.8134754151,0.1865245849,high,0.2618483305,0
a_only,101,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.8298761696,0.1701238304,high,0.1498510242,0
a_only,101,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.7302071154,0.2697928846,high,0.7389274836,0
a_only,101,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.7976560891,0.2023439109,high,0.3628922701,0
a_only,101,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.7899961919,0.2100038081,high,0.4096986055,0
a_only,101,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.9132781625,0.08672183752,high,-0.6197339892,0
a_only,101,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.9951375043,0.004862495698,high,-3.586728334,0
a_only,101,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.7341850102,0.2658149898,high,0.7186405063,0
a_only,101,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.7737874389,0.2262125611,high,0.5047789812,0
a_only,101,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.9131846502,0.08681534976,high,-0.6185535192,0
a_only,101,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.9313721061,0.06862789392,high,-0.8733587861,0
a_only,101,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.9977414673,0.002258532681,high,-4.356177807,0
a_only,101,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.8727970719,0.1272029281,high,-0.1913182288,0
a_only,101,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.9098007232,0.0901992768,high,-0.5766032338,0
a_only,101,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.8637384772,0.1362615228,high,-0.1120930314,0
a_only,101,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.8637384772,0.1362615228,high,-0.1120930314,0
a_only,101,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.7544565797,0.2455434203,high,0.612077117,0
a_only,101,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.6513270736,0.3486729264,high,1.10972333,0
a_only,101,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.4286163449,0.5713836551,low,2.022099733,0
a_only,101,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.3158610463,0.6841389537,low,2.507459879,0
a_only,101,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.7282502353,0.2717497647,high,0.7488379478,0
a_only,101,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.6781523526,0.3218476474,high,0.989307344,0
a_only,101,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.5634665787,0.4365334213,high,1.479357839,0
a_only,101,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.8467739969,0.1532260031,high,0.02508106828,0
a_only,101,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.865659982,0.134340018,high,-0.1285172999,0
a_only,101,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.7306615412,0.2693384588,high,0.7366194725,0
a_only,101,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.7014892697,0.2985107303,high,0.8802012801,0
a_only,101,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.5499613881,0.4500386119,high,1.534086347,0
a_only,101,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.2340486646,0.7659513354,low,2.920190811,0
a_only,101,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.1682356596,0.8317643404,low,3.332784891,0
a_only,101,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.7289902568,0.2710097432,high,0.7450954914,0
a_only,101,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.6598200202,0.3401799798,high,1.072108746,0
a_only,101,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.7302496731,0.2697503269,high,0.7387112379,0
a_only,101,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.969265148,0.03073485196,high,-1.71653986,0
a_only,101,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.9999822517,1.774826342e-05,high,-9.204604149,0
a_only,101,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.728443861,0.271556139,high,0.7478594184,0
a_only,101,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.6195236742,0.3804763258,high,1.247074008,0
a_only,101,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.3239651918,0.6760348082,low,2.47020936,0
a_only,101,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.3431152105,0.6568847895,low,2.384043455,0
a_only,101,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.7550875545,0.2449124455,high,0.6086680293,0
a_only,101,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.8154988885,0.1845011115,high,0.2484564483,0
a_only,101,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.7188202441,0.2811797559,high,0.7959839702,0
a_only,101,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.7477457821,0.2522542179,high,0.6479755044,0
a_only,101,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.9451497123,0.05485028774,high,-1.112135172,0
a_only,314,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7299771607,0.2700228393,high,0.7400944233,0
a_only,314,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7236874104,0.2763125896,high,0.7717743516,0
a_only,314,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.8964164704,0.1035835296,high,-0.4234256148,0
a_only,314,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.9827615935,0.01723840646,high,-2.308625698,0
a_only,314,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.9999938558,6.144174222e-06,high,-18.94533539,0
a_only,314,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.7480805218,0.2519194782,high,0.6461999416,0
a_only,314,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.6579125226,0.3420874774,high,1.080595493,0
a_only,314,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.7398283184,0.2601716816,high,0.6895246506,0
a_only,314,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.7467341721,0.2532658279,high,0.6533315182,0
a_only,314,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.9077615663,0.09223843366,high,-0.5520039201,0
a_only,314,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.9388069399,0.06119306013,high,-0.9959749579,0
a_only,314,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.9384538755,0.06154612452,high,-0.9898456931,0
a_only,314,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.8647362143,0.1352637857,high,-0.1205966473,0
a_only,314,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.9127798751,0.0872201249,high,-0.6134585142,0
a_only,314,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.9729288574,0.02707114257,high,-1.84724164,0
a_only,314,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.997070672,0.002929328009,high,-4.09544754,0
a_only,314,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.9999938558,6.144174222e-06,high,-14.3350153,0
a_only,314,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.8279031962,0.1720968038,high,0.1637618542,0
a_only,314,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.7647050321,0.2352949679,high,0.5559507012,0
a_only,314,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.7822497487,0.2177502513,high,0.4557757676,0
a_only,314,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.8365823478,0.1634176522,high,0.1015853882,0
a_only,314,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.8594045341,0.1405954659,high,-0.07575203478,0
a_only,314,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.9124413803,0.08755861968,high,-0.6092141867,0
a_only,314,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.9917174466,0.008282553405,high,-3.050685883,0
a_only,314,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.9959392473,0.00406075269,high,-3.767716646,0
a_only,314,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.7612757981,0.2387242019,high,0.574914217,0
a_only,314,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.694540143,0.305459857,high,0.9131694436,0
a_only,314,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.5467309952,0.4532690048,high,1.54712975,0
a_only,314,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.8016171455,0.1983828545,high,0.3381687403,0
a_only,314,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.9898184594,0.01018154062,high,-2.842344522,0
a_only,314,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.756714344,0.243285656,high,0.5998514295,0
a_only,314,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.7994396538,0.2005603462,high,0.3518050909,0
a_only,314,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.6753881276,0.3246118724,high,1.001943827,0
a_only,314,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.7292928696,0.2707071304,high,0.7435631752,0
a_only,314,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.672128737,0.327871263,high,1.016772151,0
a_only,314,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.6618638337,0.3381361663,high,1.062989831,0
a_only,314,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.5389583707,0.4610416293,high,1.578451037,0
a_only,314,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7356112003,0.2643887997,high,0.7113199234,0
a_only,314,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.8130046874,0.1869953126,high,0.2649477124,0
a_only,314,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.9315419197,0.06845808029,high,-0.8760183454,0
a_only,314,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.9811655581,0.0188344419,high,-2.21845293,0
