task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
client,panel_mi,-1,55,55,59,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,-0,,,,,neutral,0.7281605005,1.234149337,0.9315296251,0.3486043264,,,,,0.009047359228,1,0,0,0.2910822332,0.6525217891,0.05639595538
client,panel_mi,-1,55,55,61,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,0.6126016193,,,,,neutral,0.4732121825,1.02895509,0.3024064219,0.08121840835,,,,,0.004855892155,0.6,0.4,0,0.2108605653,0.7885570526,0.0005823903484
client,panel_mi,-1,55,55,63,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.6126016193,,,,,neutral,0.4277871847,0.9055705786,0.1354170818,0.05177692723,,,,,0.007280080114,0.4,0.6,0,0.1321963966,0.8518825769,0.01592103206
client,panel_mi,-1,56,56,1,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.5378204584,0.2012294084,0.05168049284,0.06774894038,,,,,0.01277808286,0,1,0,0.0607720837,0.817724824,0.1215031147
client,panel_mi,-1,56,56,3,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.5943319201,0.3742558062,0.1908856871,0.1227205931,,,,,0.01442229562,0,1,0,0.3055707812,0.6878009439,0.006628282368
client,panel_mi,-1,56,56,5,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.9309913516,0.6494047046,0.3424180984,0.2036442939,,,,,0.02015093714,0,1,0,0.2287391722,0.5223566294,0.2489041984
client,panel_mi,-1,56,56,7,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,sustain,0.5286313891,2.224286056,1.295236841,0.4599662727,,,,,0.006423029117,0.1,0.9,0,0.06165095419,0.1151126772,0.8232363462
client,panel_mi,-1,56,56,9,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,True,0.6309297536,,,,,neutral,0.7946301699,0.9917990118,0.1268010103,0.08234283518,,,,,0.03229647875,0,0.5,0.5,0.1339230984,0.6565310955,0.209545821
client,panel_mi,-1,56,56,11,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.6126016193,,,,,change,0.9491271973,1.284120083,0.3105964207,0.1923157557,,,,,0.04609548673,0,0.4,0.6,0.4545105398,0.1918061376,0.3536833227
client,panel_mi,-1,56,56,13,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.4048835337,0.5829241633,0.01849308175,0.02211093659,,,,,0.003432495054,0.2,0.8,0,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,15,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.2820204198,0.457579945,0.009841630823,0.0329736004,,,,,0.004840939306,0.1,0.9,0,0.02071830444,0.9252664447,0.05401527882
client,panel_mi,-1,56,56,17,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.4048835337,0.8083365873,0.07534859937,0.04501605465,,,,,0.003432495054,0.3,0.7,0,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,19,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.566391468,1.219313407,0.1122051901,0.1476795732,,,,,0.01148836501,0,0.8,0.2,0.2647009492,0.7272535563,0.008045459166
client,panel_mi,-1,56,56,21,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.5560326499,,,,,change,0.715251565,1.797788489,0.7443207217,0.3369592219,,,,,0.02569016255,0,0.3,0.7,0.6912166476,0.07197123766,0.2368120253
client,panel_mi,-1,56,56,23,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5816718657,,,,,neutral,0.6211429834,0.6765319109,0.01051110832,0.009582774807,,,,,0.03886176646,0.1,0.8,0.1,0.05652668327,0.7597841024,0.1836891174
client,panel_mi,-1,56,56,25,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.6126016193,,,,,neutral,0.995402813,1.070343351,0.1685782961,0.1256732483,,,,,0.03292891383,0,0.4,0.6,0.2999912798,0.3795924783,0.3204162717
client,panel_mi,-1,56,56,27,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.455485915,,,,,change,0.7128005028,1.895896769,0.9371757467,0.371962376,,,,,0.02327449247,0,0.2,0.8,0.7208087444,0.1205117926,0.1586794406
client,panel_mi,-1,56,56,29,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.4527381659,0.7543821096,0.05693301338,0.03499618465,,,,,0.02498847432,0,0.7,0.3,0.0311381463,0.8509821892,0.1178796887
client,panel_mi,-1,56,56,31,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.455485915,,,,,sustain,0.766544342,0.6421171904,0.03158014901,0.04805850475,,,,,0.03580799699,0,0.2,0.8,0.1314809322,0.1874070168,0.6811121106
client,panel_mi,-1,56,56,33,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.4048831463,0.1320990473,0.02478195407,0.04492889085,,,,,0.003432483878,0,1,0,0.09197619557,0.8762540817,0.03176962584
client,panel_mi,-1,56,56,35,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.9372305632,,,,,sustain,0.7039974928,1.583348352,0.1228203426,0.08848797244,,,,,0.008972713724,0.2,0.3,0.5,0.4023794234,0.02361868881,0.5740019083
client,panel_mi,-1,56,56,37,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,True,0.6309297536,,,,,neutral,0.7711999416,1.283446133,0.2238465943,0.1460341914,,,,,0.007077076938,0,0.5,0.5,0.2154015601,0.6700128317,0.1145854741
client,panel_mi,-1,56,56,39,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.455485915,,,,,sustain,0.9572252035,1.04451561,0.3116079304,0.1700634596,,,,,0.05230845883,0,0.2,0.8,0.3969835937,0.1954334378,0.4075829983
client,panel_mi,-1,56,56,41,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.8173454221,,,,,change,0.8580213785,1.55582965,0.4428696789,0.1657257662,,,,,0.03283732012,0.1,0.3,0.6,0.603684783,0.224682644,0.1716326177
client,panel_mi,-1,56,56,43,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.4048831463,1.033749613,0.1722043524,0.07600634182,,,,,0.003432483878,0.4,0.6,0,0.09197619557,0.8762540817,0.03176962584
client,panel_mi,-1,56,56,45,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.3575766385,1.029525373,0.1103522492,0.08189202191,,,,,0.01307068765,0.3,0.7,0,0.04133857414,0.9000188708,0.05864251778
client,panel_mi,-1,56,56,47,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,change,0.9600168467,1.259022307,0.2722760263,0.1686360881,,,,,0.06375809014,0.4,0.6,0,0.4467505813,0.2098839283,0.3433654904
client,panel_mi,-1,56,56,49,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.4048835337,0.1320993155,0.02478204649,0.0449289687,,,,,0.003432495054,0,1,0,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,51,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.7298466992,,,,,sustain,0.8080681562,0.8648003519,0.02420567703,0.01686032605,,,,,0.01002000086,0.1,0.2,0.7,0.226887539,0.1313119978,0.6418004036
client,panel_mi,-1,56,56,53,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.7107036114,0.4366445541,0.2235853293,0.1417759732,,,,,0.01566111669,0,1,0,0.3107366562,0.6462010145,0.04306229204
client,panel_mi,-1,56,56,55,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.4423483014,0.1609511971,0.03823606599,0.05451163047,,,,,0.009939822368,0,1,0,0.02391732112,0.8513336182,0.1247490868
client,panel_mi,-1,56,56,57,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.4048835337,0.1320993155,0.02478204649,0.0449289687,,,,,0.003432495054,0,1,0,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,59,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,change,0.9780483246,1.1882478,0.4094184215,0.1867828697,,,,,0.05735284835,0.2,0.8,0,0.4390610158,0.2781678736,0.2827710807
client,panel_mi,-1,56,56,61,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.8649735207,,,,,change,0.9185115099,1.091191113,0.106785348,0.03713336221,,,,,0.07808770984,0.2,0.2,0.6,0.4523276389,0.1489409655,0.3987313211
client,panel_mi,-1,56,56,63,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.8173454221,,,,,neutral,0.3949659765,1.151993698,0.1135782497,0.05122687387,,,,,0.006485181861,0.1,0.6,0.3,0.01472749375,0.8692097664,0.1160627231
client,panel_mi,-1,56,56,65,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.7650084496,0.7235340476,0.4898490948,0.224057519,,,,,0.01636820659,0,1,0,0.472035259,0.4850350916,0.04292961955
client,panel_mi,-1,56,56,67,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5816718657,,,,,neutral,0.4048835337,0.6892261624,0.01053442475,0.01022813153,,,,,0.003432495054,0.1,0.8,0.1,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,69,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.8586727111,,,,,change,0.1139494851,2.655995528,0.5786357212,0.2315639552,,,,,0.002849172568,0.4,0.5,0.1,0.9770358801,0.01250956394,0.010454542
client,panel_mi,-1,56,56,71,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5816718657,,,,,neutral,0.7870962024,0.7640278101,0.07953851136,0.03487844297,,,,,0.02735537663,0.1,0.8,0.1,0.3089173436,0.611669898,0.07941267639
client,panel_mi,-1,56,56,73,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.8265946507,0.8407484531,0.126814714,0.1114701942,,,,,0.05967404693,0.2,0.8,0,0.1125902161,0.6035445333,0.283865273
client,panel_mi,-1,56,56,75,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.6774639487,0.5390558034,0.06637107852,0.07189065851,,,,,0.01930293441,0.1,0.9,0,0.07710138708,0.7303628922,0.1925356686
client,panel_mi,-1,56,56,77,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.6012436152,0.6478765249,0.006770877947,0.01178523823,,,,,0.05284739658,0,0.7,0.3,0.02716533281,0.7396336198,0.2332010567
client,panel_mi,-1,56,56,79,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,sustain,0.5342032313,1.423799515,1.143780325,0.3878699585,,,,,0.0386242047,0,1,0,0.005972221028,0.2407973707,0.7532303929
client,panel_mi,-1,56,56,81,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,change,0.7163585424,1.473265576,0.8578985805,0.327163077,,,,,0.01205071528,0,0.9,0.1,0.6740120053,0.2659584284,0.06002950668
client,panel_mi,-1,56,56,83,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.7101430893,0.4682745457,0.05303536951,0.04514299609,,,,,0.06438563764,0,0.9,0.1,0.09120630473,0.7119933963,0.1968002915
client,panel_mi,-1,56,56,85,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.5560326499,,,,,change,0.1172652915,1.200054677,0.1545256126,0.08731319786,,,,,0.002443211852,0.7,0.3,0,0.9752618074,0.01941452548,0.005323666614
client,panel_mi,-1,56,56,87,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.5560326499,,,,,neutral,0.9399476647,1.438100433,0.4277100602,0.2162333744,,,,,0.01886570454,0.7,0.3,0,0.1786968261,0.4604654908,0.3608377576
client,panel_mi,-1,56,56,89,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.4048835337,0.5829241633,0.01849308175,0.02211093659,,,,,0.003432495054,0.2,0.8,0,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,91,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,change,0.5956763625,0.5530020714,0.003829929105,0.01801950512,,,,,0.01205197349,0.8,0.2,0,0.7740474939,0.1754287481,0.05052375793
client,panel_mi,-1,56,56,93,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,neutral,0.5660680532,1.410112426,0.7210917763,0.2092114062,,,,,0.006539775524,0.8,0.2,0,0.1824825704,0.7817972302,0.0357201919
client,panel_mi,-1,56,56,95,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.2959032743,,,,,change,0.8660339713,0.7976655602,0.2715388174,0.1505804623,,,,,0.04064032435,0.9,0.1,0,0.525552392,0.112263456,0.3621842265
client,panel_mi,-1,56,56,97,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.9372305632,,,,,neutral,0.6753986478,1.226589674,0.05974526904,0.03734732764,,,,,0.05394509435,0.2,0.5,0.3,0.03817189485,0.6820643544,0.279763788
client,panel_mi,-1,56,56,99,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.6126016193,,,,,neutral,0.6327727437,1.471066165,0.4013302328,0.1712735481,,,,,0.02431314439,0.6,0.4,0,0.1024309844,0.7711933255,0.1263757199
client,panel_mi,-1,56,56,101,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.4870827794,0.5276937589,0.03110748892,0.06144192868,,,,,0.03494858742,0.1,0.9,0,0.02789483406,0.8280972242,0.1440080255
client,panel_mi,-1,56,56,103,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.7298466992,,,,,neutral,0.9310675859,1.023659217,0.1519776363,0.06169958316,,,,,0.04381845146,0.1,0.7,0.2,0.3923966289,0.4448660314,0.1627373397
client,panel_mi,-1,56,56,105,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.4497461617,0.5225410461,0.003954696277,0.006787934645,,,,,0.02955911681,0.2,0.8,0,0.1502423584,0.835855186,0.01390248258
client,panel_mi,-1,56,56,107,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.4048835337,0.5829241633,0.01849308175,0.02211093659,,,,,0.003432495054,0.2,0.8,0,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,109,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.4048835337,0.3575117394,0.001637564121,0.01117375112,,,,,0.003432495054,0.1,0.9,0,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,111,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.4423483014,1.232611555,0.1146858442,0.1165237046,,,,,0.009939822368,0.3,0.7,0,0.02391732112,0.8513336182,0.1247490868
client,panel_mi,-1,56,56,113,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,change,0.5857695341,0.5257781506,0.007074200392,0.008052416916,,,,,0.01354984939,0.8,0.2,0,0.7337881327,0.2488884479,0.01732350327
client,panel_mi,-1,56,56,115,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,True,0.6309297536,,,,,neutral,0.3169834614,1.473735534,0.3680099248,0.14143849,,,,,0.00207624794,0.5,0.5,0,0.05741625279,0.9138916731,0.02869206294
client,panel_mi,-1,56,56,117,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,change,0.9869765639,0.9446908951,0.2421690217,0.1333125515,,,,,0.01003921218,0.8,0.2,0,0.4072026312,0.3231375813,0.2696597576
client,panel_mi,-1,56,56,119,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.7298466992,,,,,neutral,0.4048835337,1.020940585,0.05943128538,0.03903701254,,,,,0.003432495054,0.1,0.7,0.2,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,121,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.7122345567,0.4846103132,0.0806453236,0.04758298032,,,,,0.01257477235,0.1,0.9,0,0.2650465071,0.6764363647,0.05851716921
client,panel_mi,-1,56,56,123,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.3408511579,0.1276655495,0.02838627552,0.0434489416,,,,,0.01005090401,0,1,0,0.1184044257,0.8801478148,0.001447806251
client,panel_mi,-1,56,56,125,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.2485220283,0.07469132543,0.009865696786,0.02561471237,,,,,0.006441564765,0,1,0,0.06835906208,0.9280298948,0.003611008171
client,panel_mi,-1,56,56,127,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.2959032743,,,,,change,0.6347312331,0.5149199486,0.139071367,0.05350248431,,,,,0.03605471551,0.9,0.1,0,0.6322630048,0.3594605327,0.008276495151
client,panel_mi,-1,56,56,129,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.6126016193,,,,,neutral,0.7882192731,0.9154849529,0.1438702258,0.0659129319,,,,,0.01714148,0,0.4,0.6,0.08308776468,0.6168307066,0.3000815213
client,panel_mi,-1,56,56,131,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.2959032743,,,,,sustain,0.6772199273,1.688053548,1.0072719,0.3698701827,,,,,0.01277808845,0.9,0.1,0,0.2061775625,0.06929533184,0.7245271206
client,panel_mi,-1,56,56,133,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.4048835337,0.8083365873,0.07534859937,0.04501605465,,,,,0.003432495054,0.3,0.7,0,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,135,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.7264789939,0.6811239898,0.04060646611,0.02048382105,,,,,0.006285645999,0.3,0.7,0,0.4254751205,0.5450928807,0.02943203412
client,panel_mi,-1,56,56,137,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.5560326499,,,,,change,0.6908258796,0.7384123236,0.02416597903,0.04008472411,,,,,0.01169640291,0.7,0.3,0,0.7286087275,0.1786015779,0.09278978407
client,panel_mi,-1,56,56,139,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.2314082086,1.222889033,0.23659135,0.09822402238,,,,,0.003584879218,0.4,0.6,0,0.05164445192,0.939350307,0.009005186148
client,panel_mi,-1,56,56,141,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.6545020342,0.6425917983,0.001500574732,0.01090951525,,,,,0.0153085934,0,0.7,0.3,0.03085912764,0.6905764937,0.2785643637
client,panel_mi,-1,56,56,143,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.2314082086,0.352647315,0.003967803415,0.007254413672,,,,,0.003584879218,0.1,0.9,0,0.05164445192,0.939350307,0.009005186148
client,panel_mi,-1,56,56,145,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.7122345567,0.3909169436,0.1783673054,0.1278495089,,,,,0.01257475652,0,1,0,0.2650464177,0.676436305,0.05851716921
client,panel_mi,-1,56,56,147,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.7122345567,0.3909169436,0.1783673054,0.1278495089,,,,,0.01257475652,0,1,0,0.2650464177,0.676436305,0.05851716921
client,panel_mi,-1,56,56,149,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.2394323647,0.3589195676,0.004228233826,0.009058072708,,,,,0.00946697779,0.1,0.9,0,0.0490019545,0.9382863045,0.01271172147
client,panel_mi,-1,56,56,151,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.6495112777,0.4333031416,0.03260524129,0.03483014388,,,,,0.03737108782,0,0.9,0.1,0.07797383517,0.7526494265,0.1693767309
client,panel_mi,-1,56,56,153,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,change,0.5780342221,1.384018913,0.8892354173,0.2601230756,,,,,0.01034850068,0.1,0.9,0,0.7546426058,0.2216801196,0.0236773286
client,panel_mi,-1,56,56,155,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,change,0.3033465445,2.377050638,1.639189831,0.5343212674,,,,,0.005783327855,0,1,0,0.9034420252,0.09282394499,0.003734090133
client,panel_mi,-1,56,56,157,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,change,0.6737170815,0.8019673467,0.1052743512,0.033431341,,,,,0.02148228325,0.4,0.6,0,0.6192857623,0.3616229296,0.01909130439
client,panel_mi,-1,56,56,159,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.4048835337,0.3575117394,0.001637564121,0.01117375112,,,,,0.003432495054,0.1,0.9,0,0.09197637439,0.8762539625,0.03176965937
client,panel_mi,-1,56,56,161,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,change,0.7379054427,0.8958839417,0.1496593987,0.05884042015,,,,,0.04232470691,0.4,0.6,0,0.6404403448,0.3023790717,0.0571805127
client,panel_mi,-1,56,56,163,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.6613454223,0.6976908326,0.01838037592,0.006779337517,,,,,0.01414789446,0.4,0.6,0,0.4926083684,0.5011795759,0.006212069187
client,panel_mi,-1,56,56,165,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.9581613541,0.9042284667,0.3715943407,0.163786234,,,,,0.04837917536,0.1,0.9,0,0.3974920809,0.4056805074,0.1968274415
client,panel_mi,-1,56,56,167,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,change,0.9983287454,1.095879638,0.245174632,0.1462076308,,,,,0.09479808807,0.3,0.7,0,0.3617009521,0.3231263161,0.3151727319
client,panel_mi,-1,56,56,169,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8416676521,0.771736908,0.08146762197,0.04801052196,,,,,0.06878689677,0.3,0.7,0,0.4454526305,0.4695826471,0.08496470749
client,panel_mi,-1,56,56,171,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.5748211741,1.353300902,0.1855372999,0.1417362506,,,,,0.04017380252,0.4,0.6,0,0.0485641174,0.7874770164,0.1639589369
client,panel_mi,-1,56,56,173,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.2314080149,0.9328088425,0.1190502354,0.06040059346,,,,,0.003584872931,0.3,0.7,0,0.05164437741,0.9393504262,0.009005201049
client,panel_mi,-1,66,66,1,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,neutral,False,-0,,,,,neutral,0.544475317,0.2956445217,0.1278955587,0.09812926159,,,,,0.004246522672,0,1,0,0.2496938407,0.7440519333,0.006254289299
