task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
client,panel_mi,101,55,55,37,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.7426540256,0.354187429,0.1335030977,0.1165041276,,,,,0.0400098078,0,1,0,0.1433146298,0.7017433643,0.154941991
client,panel_mi,101,55,55,39,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.7234355807,0.3358219862,0.1222756829,0.1107782022,,,,,0.05276630446,0,1,0,0.1320278794,0.7147502899,0.1532218158
client,panel_mi,101,55,55,41,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.5560326499,,,,,neutral,0.8866706491,0.7844790578,0.04502214131,0.05834391644,,,,,0.0226909183,0.3,0.7,0,0.2863387465,0.5572608709,0.1564003378
client,panel_mi,101,55,55,43,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.360155642,0.1177082583,0.02151403153,0.04011805014,,,,,0.007436760701,0,1,0,0.09436599165,0.8889552951,0.01667862199
client,panel_mi,101,55,55,45,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.5560326499,,,,,sustain,0.9741147757,1.339193189,0.400570959,0.2092799427,,,,,0.009166686796,0.3,0.7,0,0.3358334303,0.2356278449,0.4285387099
client,panel_mi,101,55,55,47,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.8586727111,,,,,neutral,0.9642814398,0.9881346285,0.02064209846,0.01206087264,,,,,0.004812674131,0.4,0.5,0.1,0.38845402,0.4046736658,0.2068722695
client,panel_mi,101,55,55,49,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,0.8173454221,,,,,change,0.613971889,1.011297661,0.01625571572,0.01955581578,,,,,0.02020689286,0.6,0.3,0.1,0.6943215728,0.2909892797,0.01468908042
client,panel_mi,101,55,55,51,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.2959032743,,,,,neutral,0.4138642251,0.3419049501,0.006522598466,0.004740364983,,,,,0.007334093563,0.1,0.9,0,0.1552500576,0.8412000537,0.003549827961
client,panel_mi,101,55,55,53,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.5560326499,,,,,neutral,0.5277190804,0.6363999367,0.01117377754,0.007156608631,,,,,0.02892798185,0.3,0.7,0,0.2209240198,0.7694901228,0.009585913271
client,panel_mi,101,55,55,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,0.2959032743,,,,,neutral,0.9534817934,1.124061173,0.5319569913,0.2150516802,,,,,0.00752502773,0.9,0.1,0,0.3116232455,0.4738005102,0.2145762444
client,panel_mi,101,55,55,57,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,-0,,,,,sustain,0.7924756408,1.542039871,1.06587457,0.4105153526,,,,,0.01140668709,1,0,0,0.2139442414,0.1293528825,0.6567029357
client,panel_mi,101,55,55,59,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,-0,,,,,neutral,0.7362110615,1.197969079,0.9023316851,0.3406920694,,,,,0.009666299447,1,0,0,0.3018065393,0.6416035891,0.05658984929
client,panel_mi,101,55,55,61,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,0.6126016193,,,,,neutral,0.4727053344,1.029170954,0.3026141568,0.08125566381,,,,,0.001626855112,0.6,0.4,0,0.2107557952,0.7887194753,0.0005247548106
client,panel_mi,101,55,55,63,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.6126016193,,,,,neutral,0.4318927228,0.8946466327,0.131205922,0.04961167038,,,,,0.007631702814,0.4,0.6,0,0.1367134601,0.8483184576,0.0149680227
client,panel_mi,101,56,56,1,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.5625066161,0.2137041688,0.05650588967,0.07181533623,,,,,0.02198174223,0,1,0,0.07416208088,0.807587266,0.1182506457
client,panel_mi,101,56,56,3,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.5851588249,0.3624328673,0.1814070758,0.1190633704,,,,,0.005704635289,0,1,0,0.2982383668,0.6959810257,0.00578062702
client,panel_mi,101,56,56,5,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.9209708571,0.6234925389,0.3229990387,0.1963689286,,,,,0.01705538854,0,1,0,0.2232767045,0.5360689163,0.2406543195
client,panel_mi,101,56,56,7,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,sustain,0.5151414871,2.237565446,1.306079652,0.46316116,,,,,0.005334281828,0.1,0.9,0,0.05646243691,0.1145400777,0.8289974928
client,panel_mi,101,56,56,9,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,True,0.6309297536,,,,,neutral,0.7773553729,0.9754464477,0.1245333788,0.0772392698,,,,,0.01873994805,0,0.5,0.5,0.1199470311,0.6669102311,0.2131427824
client,panel_mi,101,56,56,11,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.6126016193,,,,,change,0.938567996,1.293983078,0.3107278982,0.1941341611,,,,,0.03138045222,0,0.4,0.6,0.4551301897,0.174950555,0.3699192405
client,panel_mi,101,56,56,13,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.4137398303,0.5879523158,0.01861965096,0.02365879849,,,,,0.003885385813,0.2,0.8,0,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,15,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.3029283881,0.4691784002,0.01066926178,0.03648110222,,,,,0.00508520985,0.1,0.9,0,0.02006452903,0.9166789055,0.06325659156
client,panel_mi,101,56,56,17,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.4137398303,0.814382948,0.0751923967,0.0466609319,,,,,0.003885385813,0.3,0.7,0,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,19,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.5820820928,1.176815057,0.1163064142,0.1473111782,,,,,0.012052387,0,0.8,0.2,0.2714333832,0.7180991769,0.0104674492
client,panel_mi,101,56,56,21,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.5560326499,,,,,change,0.7289657593,1.760016024,0.7172475734,0.3283792071,,,,,0.02739179134,0,0.3,0.7,0.6789821386,0.07391616702,0.2471016347
client,panel_mi,101,56,56,23,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5816718657,,,,,neutral,0.654065907,0.6876036167,0.01722460153,0.01280613206,,,,,0.05652822182,0.1,0.8,0.1,0.05879747868,0.7349328995,0.206269592
client,panel_mi,101,56,56,25,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.6126016193,,,,,neutral,0.9933760762,1.094325733,0.1833240824,0.1316014361,,,,,0.04037871584,0,0.4,0.6,0.3072303832,0.3908464909,0.3019231856
client,panel_mi,101,56,56,27,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.455485915,,,,,change,0.6985061169,1.90609498,0.9492384288,0.3756390777,,,,,0.02083431184,0,0.2,0.8,0.7291417122,0.1108987108,0.1599595696
client,panel_mi,101,56,56,29,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.4491804838,0.7302952036,0.05145355981,0.02923504172,,,,,0.01981027052,0,0.7,0.3,0.02372223511,0.8472134471,0.1290642917
client,panel_mi,101,56,56,31,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.455485915,,,,,sustain,0.7482057214,0.6496617079,0.03099675833,0.05061076281,,,,,0.01985849626,0,0.2,0.8,0.1384203732,0.1643790305,0.6972006559
client,panel_mi,101,56,56,33,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.4137393832,0.1350907832,0.02547406788,0.0459264318,,,,,0.003885390237,0,1,0,0.09077247232,0.8736366034,0.03559098393
client,panel_mi,101,56,56,35,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.9372305632,,,,,sustain,0.6818614602,1.60753594,0.1184608645,0.08800163682,,,,,0.006515340414,0.2,0.3,0.5,0.3674004674,0.02081769332,0.611781776
client,panel_mi,101,56,56,37,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,True,0.6309297536,,,,,neutral,0.7816489935,1.264763519,0.2177985368,0.1433477633,,,,,0.006489874329,0,0.5,0.5,0.2168944329,0.6628769636,0.1202284694
client,panel_mi,101,56,56,39,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.455485915,,,,,change,0.9619385004,1.056288266,0.3210833814,0.1727860668,,,,,0.05789369345,0,0.2,0.8,0.3992975056,0.2027439773,0.3979585171
client,panel_mi,101,56,56,41,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.8173454221,,,,,change,0.8637119532,1.522329479,0.428956193,0.160044854,,,,,0.03140439838,0.1,0.3,0.6,0.600469768,0.2129386961,0.1865915656
client,panel_mi,101,56,56,43,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.4137393832,1.040814182,0.1717653727,0.07770231234,,,,,0.003885390237,0.4,0.6,0,0.09077247232,0.8736366034,0.03559098393
client,panel_mi,101,56,56,45,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.3639829755,1.005574861,0.1074179679,0.07869378628,,,,,0.01430955809,0.3,0.7,0,0.04502726346,0.8978472948,0.05712547153
client,panel_mi,101,56,56,47,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,change,0.9641243219,1.254229355,0.271050247,0.1684825854,,,,,0.06399742514,0.4,0.6,0,0.4375912547,0.2145092934,0.3478994966
client,panel_mi,101,56,56,49,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.4137398303,0.1350910515,0.02547415948,0.04592650468,,,,,0.003885385813,0,1,0,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,51,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.7298466992,,,,,sustain,0.8306087255,0.861261183,0.02522330644,0.0161777244,,,,,0.01165925432,0.1,0.2,0.7,0.2290870249,0.1461362392,0.624776721
client,panel_mi,101,56,56,53,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.7294245958,0.4722499549,0.2531566085,0.1524664171,,,,,0.01745628193,0,1,0,0.3307467699,0.6235976219,0.04565558583
client,panel_mi,101,56,56,55,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.4441683292,0.1625225395,0.03903919786,0.05503110047,,,,,0.01148380525,0,1,0,0.02358254977,0.8499969244,0.126420483
client,panel_mi,101,56,56,57,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.4137398303,0.1350910515,0.02547415948,0.04592650468,,,,,0.003885385813,0,1,0,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,59,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,change,0.9799511433,1.226302636,0.4296103029,0.1962602245,,,,,0.05236797407,0.2,0.8,0,0.4317106307,0.2663674951,0.3019219041
client,panel_mi,101,56,56,61,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.8649735207,,,,,change,0.9247700572,1.093127441,0.1094379022,0.0375561933,,,,,0.09353294969,0.2,0.2,0.6,0.4527153373,0.1562265903,0.3910580277
client,panel_mi,101,56,56,63,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.8173454221,,,,,neutral,0.3916927576,1.152753794,0.1167145327,0.05192575633,,,,,0.007588617504,0.1,0.6,0.3,0.01610900834,0.8723341823,0.1115567237
client,panel_mi,101,56,56,65,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,change,0.7556440234,0.7345234156,0.5040630309,0.227033207,,,,,0.01185216196,0,1,0,0.4815466404,0.4797340333,0.03871934861
client,panel_mi,101,56,56,67,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5816718657,,,,,neutral,0.4137398303,0.681578815,0.009655976955,0.008888085472,,,,,0.003885385813,0.1,0.8,0.1,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,69,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.8586727111,,,,,change,0.111648567,2.663115568,0.5794284204,0.2321726628,,,,,0.002414565766,0.4,0.5,0.1,0.9775927663,0.01244708989,0.00996013917
client,panel_mi,101,56,56,71,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5816718657,,,,,neutral,0.7614187002,0.8014844418,0.1003597845,0.04520176921,,,,,0.01737958379,0.1,0.8,0.1,0.3423846364,0.6005954146,0.05701996014
client,panel_mi,101,56,56,73,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.8004355431,0.8172661781,0.1065009706,0.1034881216,,,,,0.055885382,0.2,0.8,0,0.1058346853,0.6312119365,0.262953341
client,panel_mi,101,56,56,75,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.6701607108,0.5143890828,0.05506812281,0.06383795099,,,,,0.01367052458,0.1,0.9,0,0.08623467386,0.7413775325,0.1723877937
client,panel_mi,101,56,56,77,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.6072294116,0.6451941639,0.005362759085,0.01109911683,,,,,0.06283665448,0,0.7,0.3,0.02671270072,0.7329708338,0.24031654
client,panel_mi,101,56,56,79,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,sustain,0.5463974476,1.421282768,1.137866148,0.3873728532,,,,,0.04585785046,0,1,0,0.008714174852,0.241404146,0.7498816848
client,panel_mi,101,56,56,81,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,change,0.7349789739,1.423948681,0.8187655304,0.3158143018,,,,,0.01026942395,0,0.9,0.1,0.6572058201,0.2790904939,0.0637036413
client,panel_mi,101,56,56,83,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.7009542584,0.4623837769,0.04928891623,0.04344230531,,,,,0.05849833041,0,0.9,0.1,0.08949609101,0.7187334895,0.1917704642
client,panel_mi,101,56,56,85,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.5560326499,,,,,change,0.1323073506,1.136440956,0.1493765034,0.08200593028,,,,,0.002844427712,0.7,0.3,0,0.9707752466,0.02425992489,0.004964771681
client,panel_mi,101,56,56,87,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.5560326499,,,,,neutral,0.9306107759,1.497815329,0.4543546957,0.2284661803,,,,,0.02514744923,0.7,0.3,0,0.1645175219,0.4576447606,0.3778377175
client,panel_mi,101,56,56,89,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.4137398303,0.5879523158,0.01861965096,0.02365879849,,,,,0.003885385813,0.2,0.8,0,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,91,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,change,0.61942029,0.560329628,0.00518704191,0.02056842144,,,,,0.006568349898,0.8,0.2,0,0.7622288465,0.1798532009,0.05791794509
client,panel_mi,101,56,56,93,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,neutral,0.5643356442,1.395840761,0.7154274189,0.2065351139,,,,,0.01207224559,0.8,0.2,0,0.1858378798,0.7806087136,0.03355339915
client,panel_mi,101,56,56,95,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.2959032743,,,,,change,0.8495571017,0.7873147666,0.2615286008,0.1481709893,,,,,0.02466877736,0.9,0.1,0,0.5377475619,0.1012813225,0.3609710932
client,panel_mi,101,56,56,97,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.9372305632,,,,,neutral,0.6737442613,1.229675898,0.06013759256,0.03777524577,,,,,0.06554632634,0.2,0.5,0.3,0.03747863322,0.6825469136,0.2799744606
client,panel_mi,101,56,56,99,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.6126016193,,,,,neutral,0.6417130232,1.432270753,0.3899883154,0.1653551933,,,,,0.02799062431,0.6,0.4,0,0.1097234935,0.7664472461,0.1238292307
client,panel_mi,101,56,56,101,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.4965004921,0.513935186,0.02984511639,0.0586283744,,,,,0.03880024701,0.1,0.9,0,0.03261441737,0.8263757825,0.1410098374
client,panel_mi,101,56,56,103,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.7298466992,,,,,neutral,0.9300394058,1.020730847,0.1494153685,0.06091977141,,,,,0.03431360051,0.1,0.7,0.2,0.3903854489,0.447732985,0.1618815958
client,panel_mi,101,56,56,105,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.4450921416,0.5206744432,0.003874488606,0.006172138789,,,,,0.02657833323,0.2,0.8,0,0.1511441171,0.8365551829,0.01230069064
client,panel_mi,101,56,56,107,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.4137398303,0.5879523158,0.01861965096,0.02365879849,,,,,0.003885385813,0.2,0.8,0,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,109,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.4137398303,0.3615216836,0.002046905224,0.01254449654,,,,,0.003885385813,0.1,0.9,0,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,111,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.4441683292,1.237940229,0.1148878226,0.1173622484,,,,,0.01148380525,0.3,0.7,0,0.02358254977,0.8499969244,0.126420483
client,panel_mi,101,56,56,113,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,change,0.5844985247,0.5253561974,0.007139489216,0.007893611409,,,,,0.003924862947,0.8,0.2,0,0.7336643934,0.2495822906,0.0167532973
client,panel_mi,101,56,56,115,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,True,0.6309297536,,,,,neutral,0.319206953,1.442967571,0.3633319549,0.1375663409,,,,,0.00272249477,0.5,0.5,0,0.06116191298,0.9123744965,0.02646350302
client,panel_mi,101,56,56,117,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,change,0.9862577915,0.9599739552,0.2566522877,0.1353637327,,,,,0.01098891255,0.8,0.2,0,0.3905701637,0.3537095189,0.2557203174
client,panel_mi,101,56,56,119,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.7298466992,,,,,neutral,0.4137398303,1.001635946,0.05726504869,0.03654923678,,,,,0.003885385813,0.1,0.7,0.2,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,121,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.7238929868,0.4932778269,0.08566673383,0.05019493449,,,,,0.01547358744,0.1,0.9,0,0.2685038447,0.6689890623,0.06250707805
client,panel_mi,101,56,56,123,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.327753216,0.1203883588,0.02547005367,0.04101557585,,,,,0.001904135337,0,1,0,0.1122663021,0.8865760565,0.001157633262
client,panel_mi,101,56,56,125,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.2579245269,0.07922343165,0.01110061923,0.02715137625,,,,,0.003878300311,0,1,0,0.07271426171,0.9238334894,0.003452251432
client,panel_mi,101,56,56,127,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.2959032743,,,,,change,0.608686626,0.4689077079,0.09794759044,0.04058833936,,,,,0.01267997734,0.9,0.1,0,0.6747555733,0.3171330094,0.008111404255
client,panel_mi,101,56,56,129,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.6126016193,,,,,neutral,0.7913531065,0.9473775983,0.161046548,0.07385997875,,,,,0.02168710902,0,0.4,0.6,0.09198320657,0.6263640523,0.2816527784
client,panel_mi,101,56,56,131,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.2959032743,,,,,sustain,0.6720523834,1.724055707,1.028810579,0.3763031612,,,,,0.01257730741,0.9,0.1,0,0.1973364651,0.07172244787,0.7309411168
client,panel_mi,101,56,56,133,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.4137398303,0.814382948,0.0751923967,0.0466609319,,,,,0.003885385813,0.3,0.7,0,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,135,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.7239320278,0.6866188765,0.04765851672,0.02169822427,,,,,0.005417989101,0.3,0.7,0,0.4387831092,0.5337389708,0.02747790888
client,panel_mi,101,56,56,137,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.5560326499,,,,,change,0.683103025,0.7373883039,0.02448355019,0.03952149438,,,,,0.00506785512,0.7,0.3,0,0.7333559394,0.1765170097,0.09012703598
client,panel_mi,101,56,56,139,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.2282706946,1.222924254,0.2371432329,0.09810906224,,,,,0.00198839535,0.4,0.6,0,0.0515772216,0.9401112795,0.008311438374
client,panel_mi,101,56,56,141,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.6471000314,0.645551914,0.002301729001,0.01179238455,,,,,0.01315498073,0,0.7,0.3,0.03243435547,0.7028058171,0.2647598386
client,panel_mi,101,56,56,143,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.2282706946,0.3520487871,0.004022764654,0.007035031472,,,,,0.00198839535,0.1,0.9,0,0.0515772216,0.9401112795,0.008311438374
client,panel_mi,101,56,56,145,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.7238928676,0.4019874036,0.1855695794,0.1312413025,,,,,0.01547357254,0,1,0,0.2685037851,0.6689891815,0.06250707805
client,panel_mi,101,56,56,147,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.7238928676,0.4019874036,0.1855695794,0.1312413025,,,,,0.01547357254,0,1,0,0.2685037851,0.6689891815,0.06250707805
client,panel_mi,101,56,56,149,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.2388857007,0.3807154048,0.005899050294,0.01447385975,,,,,0.008123802021,0.1,0.9,0,0.03840088099,0.9409822226,0.02061689273
client,panel_mi,101,56,56,151,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.6749256849,0.4475488514,0.03945027782,0.03926873924,,,,,0.03945406154,0,0.9,0.1,0.08663793653,0.7379564047,0.175405696
client,panel_mi,101,56,56,153,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,change,0.582965672,1.379208514,0.884445308,0.2592467282,,,,,0.008819762617,0.1,0.9,0,0.7522493601,0.2229468524,0.0248038508
client,panel_mi,101,56,56,155,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,change,0.28115955,2.455421448,1.667215316,0.5430718456,,,,,0.005332647823,0,1,0,0.9118651152,0.08582703769,0.002307897899
