model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,17,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.8180837035,0.1819162965,high,0,0
m2_oneway,17,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.7237977982,0.2762022018,high,0,0
m2_oneway,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.5085440874,0.4914559126,high,0,0
m2_oneway,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.2590751052,0.7409248948,low,0,0
m2_oneway,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.7749242336,0.2250757664,high,0,0
m2_oneway,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.9184802473,0.08151975274,high,0,0
m2_oneway,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.7997552752,0.2002447248,high,0,0
m2_oneway,17,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.9276259765,0.0723740235,high,0,0
m2_oneway,17,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.8726189882,0.1273810118,high,0,0
m2_oneway,17,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.9569571503,0.04304284975,high,0,0
m2_oneway,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.765593335,0.234406665,high,0,0
m2_oneway,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.9029524401,0.09704755992,high,0,0
m2_oneway,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.8077641129,0.1922358871,high,0,0
m2_oneway,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.9136765152,0.08632348478,high,0,0
m2_oneway,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.1540575624,0.8459424376,low,0,0
m2_oneway,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.111241281,0.888758719,low,0,0
m2_oneway,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.5004882514,0.4995117486,high,0,0
m2_oneway,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.2806903124,0.7193096876,low,0,0
m2_oneway,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.8110781908,0.1889218092,high,0,0
m2_oneway,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.9289263338,0.07107366621,high,0,0
m2_oneway,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.9522199333,0.04778006673,high,0,0
m2_oneway,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.7238832116,0.2761167884,high,0,0
m2_oneway,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.4225046039,0.5774953961,low,0,0
m2_oneway,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.06278926134,0.9372107387,low,0,0
m2_oneway,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.02843600512,0.9715639949,low,0,0
m2_oneway,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.2192538977,0.7807461023,low,0,0
m2_oneway,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.2192538977,0.7807461023,low,0,0
m2_oneway,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.9525741264,0.04742587358,high,0,0
m2_oneway,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.9664104953,0.03358950466,high,0,0
m2_oneway,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.3895465136,0.6104534864,low,0,0
m2_oneway,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.5204963088,0.4795036912,high,0,0
m2_oneway,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.3872267604,0.6127732396,low,0,0
m2_oneway,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.6455669105,0.3544330895,high,0,0
m2_oneway,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.5876565874,0.4123434126,high,0,0
m2_oneway,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.7829115391,0.2170884609,high,0,0
m2_oneway,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.8337818682,0.1662181318,high,0,0
m2_oneway,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.7739006132,0.2260993868,high,0,0
m2_oneway,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.5464961231,0.4535038769,high,0,0
m2_oneway,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.5559174418,0.4440825582,high,0,0
m2_oneway,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.7181992531,0.2818007469,high,0,0
m2_oneway,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.4139508605,0.5860491395,low,0,0
m2_oneway,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.4030968547,0.5969031453,low,0,0
m2_oneway,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.4210309982,0.5789690018,low,0,0
m2_oneway,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.8413048089,0.1586951911,high,0,0
m2_oneway,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.4296686649,0.5703313351,low,0,0
m2_oneway,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.6027632952,0.3972367048,high,0,0
m2_oneway,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.9821512625,0.01784873754,high,0,0
m2_oneway,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.9618217237,0.03817827627,high,0,0
m2_oneway,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.8736466616,0.1263533384,high,0,0
m2_oneway,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.8480935991,0.1519064009,high,0,0
m2_oneway,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.8480935991,0.1519064009,high,0,0
m2_oneway,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.8982990906,0.1017009094,high,0,0
m2_oneway,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.9543079659,0.04569203407,high,0,0
m2_oneway,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.9730364997,0.02696350031,high,0,0
m2_oneway,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.2670257092,0.7329742908,low,0,0
m2_oneway,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.6178585589,0.3821414411,high,0,0
m2_oneway,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.5195213258,0.4804786742,high,0,0
m2_oneway,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.1465751529,0.8534248471,low,0,0
m2_oneway,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.1530421376,0.8469578624,low,0,0
m2_oneway,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.3589146137,0.6410853863,low,0,0
m2_oneway,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.8238958716,0.1761041284,high,0,0
m2_oneway,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.8723473698,0.1276526302,high,0,0
m2_oneway,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.7476159632,0.2523840368,high,0,0
m2_oneway,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.6482436955,0.3517563045,high,0,0
m2_oneway,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.7839884609,0.2160115391,high,0,0
m2_oneway,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.6706082821,0.3293917179,high,0,0
m2_oneway,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.9746286869,0.0253713131,high,0,0
m2_oneway,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.9669140205,0.03308597952,high,0,0
m2_oneway,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.9569571503,0.04304284975,high,0,0
m2_oneway,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.6392858028,0.3607141972,high,0,0
m2_oneway,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.245085001,0.754914999,low,0,0
m2_oneway,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.1525365114,0.8474634886,low,0,0
m2_oneway,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.3220993876,0.6779006124,low,0,0
m2_oneway,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.7956580967,0.2043419033,high,0,0
m2_oneway,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.9111797139,0.0888202861,high,0,0
m2_oneway,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.9433475733,0.05665242672,high,0,0
m2_oneway,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.6934729517,0.3065270483,high,0,0
m2_oneway,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.4902356267,0.5097643733,low,0,0
m2_oneway,17,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.9273632988,0.07263670117,high,0,0
m2_oneway,17,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.9273632988,0.07263670117,high,0,0
m2_oneway,17,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.3652302623,0.6347697377,low,0,0
m2_oneway,17,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.1334152222,0.8665847778,low,0,0
m2_oneway,17,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.9449947178,0.05500528216,high,0,0
m2_oneway,17,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.4721966982,0.5278033018,low,0,0
m2_oneway,17,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.05070537329,0.9492946267,low,0,0
m2_oneway,17,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.2568320632,0.7431679368,low,0,0
m2_oneway,17,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.3928025961,0.6071974039,low,0,0
m2_oneway,17,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.2632204294,0.7367795706,low,0,0
m2_oneway,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.8984105587,0.1015894413,high,0,0
m2_oneway,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.9224823415,0.07751765847,high,0,0
m2_oneway,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.8663588017,0.1336411983,high,0,0
m2_oneway,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.7879311889,0.2120688111,high,0,0
m2_oneway,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.8524448127,0.1475551873,high,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.07531225681,0.9246877432,low,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.1225231886,0.8774768114,low,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.3800109029,0.6199890971,low,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.5069575608,0.4930424392,high,0,0
m2_oneway,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.5727227628,0.4272772372,high,0,0
m2_oneway,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.3839877248,0.6160122752,low,0,0
m2_oneway,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.4184592366,0.5815407634,low,0,0
m2_oneway,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.5423785448,0.4576214552,high,0,0
m2_oneway,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.6185500324,0.3814499676,high,0,0
m2_oneway,17,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.6252093315,0.3747906685,high,0,0
m2_oneway,17,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.5262819231,0.4737180769,high,0,0
m2_oneway,17,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.8376199752,0.1623800248,high,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.7346909642,0.2653090358,high,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.7337381244,0.2662618756,high,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.4378234744,0.5621765256,low,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.9394706115,0.06052938849,high,0,0
m2_oneway,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.9019206762,0.09807932377,high,0,0
m2_oneway,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.5592900217,0.4407099783,high,0,0
m2_oneway,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.2746430635,0.7253569365,low,0,0
m2_oneway,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.2498130798,0.7501869202,low,0,0
m2_oneway,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.3629691601,0.6370308399,low,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.3690876365,0.6309123635,low,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.7689935118,0.2310064882,high,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.5170831978,0.4829168022,high,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.5360700488,0.4639299512,high,0,0
m2_oneway,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.6876299977,0.3123700023,high,0,0
m2_oneway,17,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.8216173351,0.1783826649,high,0,0
m2_oneway,17,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.9175984934,0.0824015066,high,0,0
m2_oneway,17,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.8787311316,0.1212688684,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.6638869047,0.3361130953,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.9669140205,0.03308597952,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.8852352127,0.1147647873,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.9433475733,0.05665242672,high,0,0
m2_oneway,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.8844391182,0.1155608818,high,0,0
m2_oneway,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.9422946833,0.05770531669,high,0,0
m2_oneway,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.4063907266,0.5936092734,low,0,0
m2_oneway,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.7026320696,0.2973679304,high,0,0
m2_oneway,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.7924642563,0.2075357437,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.7826624811,0.2173375189,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.7323047817,0.2676952183,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.7629543245,0.2370456755,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.6953380108,0.3046619892,high,0,0
m2_oneway,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.3341547847,0.6658452153,low,0,0
m2_oneway,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.7934262455,0.2065737545,high,0,0
m2_oneway,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.7189891636,0.2810108364,high,0,0
m2_oneway,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.9437636584,0.0562363416,high,0,0
m2_oneway,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.9437636584,0.0562363416,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.6233768761,0.3766231239,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.8083699346,0.1916300654,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.8812066019,0.1187933981,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.8145327568,0.1854672432,high,0,0
m2_oneway,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.7956580967,0.2043419033,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.8638516814,0.1361483186,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.9390248172,0.0609751828,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.8149380982,0.1850619018,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.7702920437,0.2297079563,high,0,0
m2_oneway,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.5778527558,0.4221472442,high,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.4670886397,0.5329113603,low,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.7185944021,0.2814055979,high,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.7338334918,0.2661665082,high,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.7889086008,0.2110913992,high,0,0
m2_oneway,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.7872777581,0.2127222419,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.6909762919,0.3090237081,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.8193157762,0.1806842238,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.9046505392,0.09534946084,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.6669307947,0.3330692053,high,0,0
m2_oneway,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.6953380108,0.3046619892,high,0,0
m2_oneway,17,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.1470645666,0.8529354334,low,0,0
m2_oneway,17,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.1470645666,0.8529354334,low,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.6868953407,0.3131046593,high,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.7473740578,0.2526259422,high,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.5258558095,0.4741441905,high,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.5597713888,0.4402286112,high,0,0
m2_oneway,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.5828472078,0.4171527922,high,0,0
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.4148988724,0.5851011276,low,0,0
