model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m2_oneway,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.1590339154,0,0,0.2118882433,0.8409660846,high,0.7887319712
m2_oneway,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.4808606921,0,0,0.4849014282,0.5191393079,high,0.7887319712
m2_oneway,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.2210763136,0,0,0.2702542335,0.7789236864,high,0.7887319712
m2_oneway,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.1191126224,0,0,0.1710587084,0.8808873776,high,0.7887319712
m2_oneway,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.2196658804,0,0,0.268979153,0.7803341196,high,0.7887319712
m2_oneway,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.1559722848,0,0,0.2088651747,0.8440277152,high,0.7887319712
m2_oneway,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.2093968519,0,0,0.2596321017,0.7906031481,high,0.7887319712
m2_oneway,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.3048534794,0,0,0.3429568708,0.6951465206,high,0.7887319712
m2_oneway,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.5082697264,0,0,0.5065228224,0.4917302736,low,0.7887319712
m2_oneway,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.2809344096,0,0,0.3227253914,0.7190655904,high,0.7887319712
m2_oneway,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.3472964197,0,0,0.3780940145,0.6527035803,high,0.7887319712
m2_oneway,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.221071665,0,0,0.2702500343,0.778928335,high,0.7887319712
m2_oneway,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.7115406379,0,0,0.6708714187,0.2884593621,low,0.7887319712
m2_oneway,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.3727942552,0,0,0.3988315105,0.6272057448,high,0.7887319712
m2_oneway,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.7556785909,0,0,0.7090102911,0.2443214091,low,0.7887319712
m2_oneway,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.8786623834,0,0,0.8265757084,0.1213376166,low,0.7887319712
m2_oneway,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.3459364525,0,0,0.3769809663,0.6540635475,high,0.7887319712
m2_oneway,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.3598830676,0,0,0.3883606434,0.6401169324,high,0.7887319712
m2_oneway,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.05973451455,0,0,0.1021148235,0.9402654854,high,0.7887319712
m2_oneway,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.278059086,0,0,0.3202687964,0.721940914,high,0.7887319712
m2_oneway,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.2976611382,0,0,0.3369099617,0.7023388618,high,0.7887319712
m2_oneway,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.3253241962,0,0,0.3600126952,0.6746758038,high,0.7887319712
m2_oneway,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.1500885211,0,0,0.2030098468,0.8499114789,high,0.7887319712
m2_oneway,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.1858113051,0,0,0.2377019003,0.8141886949,high,0.7887319712
m2_oneway,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.1026442935,0,0,0.1531487897,0.8973557065,high,0.7887319712
m2_oneway,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.1168197496,0,0,0.1686081737,0.8831802504,high,0.7887319712
m2_oneway,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.9167543961,0,0,0.8690065026,0.0832456039,low,0.7887319712
m2_oneway,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.7152989793,0,0,0.6740648806,0.2847010207,low,0.7887319712
m2_oneway,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.7649965159,0,0,0.717261374,0.2350034841,low,0.7887319712
m2_oneway,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.3449697916,0,0,0.3761893511,0.6550302084,high,0.7887319712
m2_oneway,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.4483629231,0,0,0.4592172623,0.5516370769,high,0.7887319712
m2_oneway,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.1684855558,0,0,0.2211235821,0.8315144442,high,0.7887319712
m2_oneway,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.07081839179,0,0,0.1160537943,0.9291816082,high,0.7887319712
m2_oneway,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.1608755992,0,0,0.2136991411,0.8391244008,high,0.7887319712
m2_oneway,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.1578315162,0,0,0.2107028842,0.8421684838,high,0.7887319712
m2_oneway,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.332564741,0,0,0.3659950674,0.667435259,high,0.7887319712
m2_oneway,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.1773701111,0,0,0.2296787433,0.8226298889,high,0.7887319712
m2_oneway,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.1205761108,0,0,0.1726160258,0.8794238892,high,0.7887319712
m2_oneway,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.1721427053,0,0,0.2246593982,0.8278572947,high,0.7887319712
m2_oneway,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.7191212126,0,0,0.6773220777,0.2808787874,low,0.7887319712
m2_oneway,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.2527742754,0,0,0.2984094888,0.7472257246,high,0.7887319712
m2_oneway,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.05365863332,0,0,0.0941802375,0.9463413667,high,0.7887319712
m2_oneway,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.1304140895,0,0,0.1829536334,0.8695859105,high,0.7887319712
m2_oneway,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.4063644481,0,0,0.4258162916,0.5936355519,high,0.7887319712
m2_oneway,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.3641936765,0,0,0.3918629959,0.6358063235,high,0.7887319712
m2_oneway,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.3140802081,0,0,0.35067164,0.6859197919,high,0.7887319712
m2_oneway,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.3384820092,0,0,0.3708661854,0.6615179908,high,0.7887319712
m2_oneway,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.2942674228,0,0,0.3340461403,0.7057325772,high,0.7887319712
m2_oneway,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.2003010782,0,0,0.2512547702,0.7996989218,high,0.7887319712
m2_oneway,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.06849048548,0,0,0.1131784059,0.9315095145,high,0.7887319712
m2_oneway,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.1840629311,0,0,0.2360481694,0.8159370689,high,0.7887319712
m2_oneway,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.3514441557,0,0,0.3814840496,0.6485558443,high,0.7887319712
m2_oneway,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.3514441557,0,0,0.3814840496,0.6485558443,high,0.7887319712
m2_oneway,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.752085752,0,0,0.7058492005,0.247914248,low,0.7887319712
m2_oneway,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.8957663355,0,0,0.845089829,0.1042336645,low,0.7887319712
m2_oneway,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.9298660539,0,0,0.8847889185,0.07013394606,low,0.7887319712
m2_oneway,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.7219977598,0,0,0.6797798276,0.2780022402,low,0.7887319712
m2_oneway,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.5850870856,0,0,0.5673582464,0.4149129144,low,0.7887319712
m2_oneway,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.3760446994,0,0,0.4014587223,0.6239553006,high,0.7887319712
m2_oneway,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.572517137,0,0,0.5573492706,0.427482863,low,0.7887319712
m2_oneway,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.4650867637,0,0,0.4724458724,0.5349132363,high,0.7887319712
m2_oneway,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.5342797659,0,0,0.5270535827,0.4657202341,low,0.7887319712
m2_oneway,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.2394339793,0,0,0.2866715699,0.7605660207,high,0.7887319712
m2_oneway,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.1536795763,0,0,0.2065908052,0.8463204237,high,0.7887319712
m2_oneway,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.5214227809,0,0,0.516900742,0.4785772191,low,0.7887319712
m2_oneway,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.2563216899,0,0,0.3015057586,0.7436783101,high,0.7887319712
m2_oneway,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.1915935775,0,0,0.2431422949,0.8084064225,high,0.7887319712
m2_oneway,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.1082227028,0,0,0.1592986613,0.8917772972,high,0.7887319712
m2_oneway,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.3011415562,0,0,0.3398398399,0.6988584438,high,0.7887319712
m2_oneway,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.1144448456,0,0,0.1660559371,0.8855551544,high,0.7887319712
m2_oneway,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.1658866287,0,0,0.2185983628,0.8341133713,high,0.7887319712
m2_oneway,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.1449804713,0,0,0.1978756562,0.8550195287,high,0.7887319712
m2_oneway,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.3961400227,0,0,0.4176301807,0.6038599773,high,0.7887319712
m2_oneway,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.8363097736,0,0,0.7835440516,0.1636902264,low,0.7887319712
m2_oneway,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.6862974792,0,0,0.6496432543,0.3137025208,low,0.7887319712
m2_oneway,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.4535851451,0,0,0.4633512601,0.5464148549,high,0.7887319712
m2_oneway,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.4592960535,0,0,0.4678686321,0.5407039465,high,0.7887319712
m2_oneway,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.4799704853,0,0,0.4841988862,0.5200295147,high,0.7887319712
m2_oneway,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.1738638549,0,0,0.2263164759,0.8261361451,high,0.7887319712
m2_oneway,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.08355368305,0,0,0.1313557655,0.916446317,high,0.7887319712
m2_oneway,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.2465049653,0,0,0.2929121852,0.7534950347,high,0.7887319712
m2_oneway,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.3686707686,0,0,0.4079072475,0.6313292314,high,0.6927072476
m2_oneway,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.09912457521,0,0,0.178169667,0.9008754248,high,0.6927072476
m2_oneway,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.7969608095,0,0,0.7205542207,0.2030391905,low,0.6927072476
m2_oneway,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.3443040058,0,0,0.3902592063,0.6556959942,high,0.6927072476
m2_oneway,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.1283086834,0,0,0.2096188188,0.8716913166,high,0.6927072476
m2_oneway,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.1860105089,0,0,0.2645337433,0.8139894911,high,0.6927072476
m2_oneway,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.2525177918,0,0,0.3204410076,0.7474822082,high,0.6927072476
m2_oneway,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.2297779125,0,0,0.3019825444,0.7702220875,high,0.6927072476
m2_oneway,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.2766654088,0,0,0.3394524291,0.7233345912,high,0.6927072476
m2_oneway,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.4778263957,0,0,0.4846349418,0.5221736043,high,0.6927072476
m2_oneway,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.4927265499,0,0,0.4949614435,0.5072734501,high,0.6927072476
m2_oneway,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.7665620282,0,0,0.695006001,0.2334379718,low,0.6927072476
m2_oneway,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.7061755555,0,0,0.6473525256,0.2938244445,low,0.6927072476
m2_oneway,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.9159757449,0,0,0.8395383954,0.08402425512,low,0.6927072476
m2_oneway,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.9303504873,0,0,0.8576071739,0.06964951273,low,0.6927072476
m2_oneway,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.7707014663,0,0,0.6984131038,0.2292985337,low,0.6927072476
m2_oneway,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.7421297659,0,0,0.6752962828,0.2578702341,low,0.6927072476
m2_oneway,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.8648641048,0,0,0.7834467411,0.1351358952,low,0.6927072476
m2_oneway,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.8016395138,0,0,0.7246042013,0.1983604862,low,0.6927072476
m2_oneway,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.1360456526,0,0,0.2174668729,0.8639543474,high,0.6927072476
m2_oneway,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.1623994408,0,0,0.2429867193,0.8376005592,high,0.6927072476
m2_oneway,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.3098873582,0,0,0.3647947609,0.6901126418,high,0.6927072476
m2_oneway,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.616293686,0,0,0.5813302696,0.383706314,low,0.6927072476
m2_oneway,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.5005724635,0,0,0.5003965497,0.4994275365,low,0.6927072476
m2_oneway,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.1402153458,0,0,0.2216241896,0.8597846542,high,0.6927072476
m2_oneway,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.143905538,0,0,0.2252635375,0.856094462,high,0.6927072476
m2_oneway,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.1720089759,0,0,0.2518897779,0.8279910241,high,0.6927072476
m2_oneway,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.5828392327,0,0,0.5576595485,0.4171607673,low,0.6927072476
m2_oneway,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.4314702745,0,0,0.452373147,0.5685297255,high,0.6927072476
m2_oneway,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.1075772375,0,0,0.1876150385,0.8924227625,high,0.6927072476
m2_oneway,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.03309660095,0,0,0.08805187438,0.9669033991,high,0.6927072476
m2_oneway,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.1339218667,0,0,0.2153303415,0.8660781333,high,0.6927072476
m2_oneway,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.1949596184,0,0,0.2724300742,0.8050403816,high,0.6927072476
m2_oneway,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.2600909373,0,0,0.3264638096,0.7399090627,high,0.6927072476
m2_oneway,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.0800854837,0,0,0.1556407839,0.9199145163,high,0.6927072476
m2_oneway,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.4833342636,0,0,0.4884532988,0.5166657364,high,0.6927072476
m2_oneway,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.5991201188,0,0,0.5691367447,0.4008798812,low,0.6927072476
m2_oneway,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.3247597526,0,0,0.3758853674,0.6752402474,high,0.6927072476
m2_oneway,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.4251275568,0,0,0.4479318023,0.5748724432,high,0.6927072476
m2_oneway,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.7264512931,0,0,0.6629708171,0.2735487069,low,0.6927072476
m2_oneway,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.5036303138,0,0,0.5025147677,0.4963696862,low,0.6927072476
m2_oneway,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.3829156292,0,0,0.4181059003,0.6170843708,high,0.6927072476
m2_oneway,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.3829156292,0,0,0.4181059003,0.6170843708,high,0.6927072476
m2_oneway,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.08748622403,0,0,0.1646256536,0.912513776,high,0.6927072476
m2_oneway,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.09229564958,0,0,0.1703039654,0.9077043504,high,0.6927072476
m2_oneway,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.06715427711,0,0,0.1391121238,0.9328457229,high,0.6927072476
m2_oneway,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.03386451158,0,0,0.08938087597,0.9661354884,high,0.6927072476
m2_oneway,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.1565199401,0,0,0.2374405086,0.8434800599,high,0.6927072476
m2_oneway,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.6715716799,0,0,0.6214000523,0.3284283201,low,0.6927072476
m2_oneway,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.6138262221,0,0,0.5795721889,0.3861737779,low,0.6927072476
m2_oneway,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.3785383146,0,0,0.4149803072,0.6214616854,high,0.6927072476
m2_oneway,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.4119478641,0,0,0.4386734486,0.5880521359,high,0.6927072476
m2_oneway,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.3254563417,0,0,0.3764014304,0.6745436583,high,0.6927072476
m2_oneway,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.09463986813,0,0,0.1730292179,0.9053601319,high,0.6927072476
m2_oneway,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.04741160847,0,0,0.1112199026,0.9525883915,high,0.6927072476
m2_oneway,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.1311972693,0,0,0.2125699386,0.8688027307,high,0.6927072476
m2_oneway,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.0969175961,0,0,0.1756517373,0.9030824039,high,0.6927072476
m2_oneway,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.2300798721,0,0,0.3022316158,0.7699201279,high,0.6927072476
m2_oneway,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.1546770609,0,0,0.235685759,0.8453229391,high,0.6927072476
m2_oneway,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.07565838348,0,0,0.1501092136,0.9243416165,high,0.6927072476
m2_oneway,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.1737046765,0,0,0.253441073,0.8262953235,high,0.6927072476
m2_oneway,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.295648427,0,0,0.3540363252,0.704351573,high,0.6927072476
m2_oneway,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.4607954833,0,0,0.4728137255,0.5392045167,high,0.6927072476
m2_oneway,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.7690258605,0,0,0.6970314085,0.2309741395,low,0.6927072476
m2_oneway,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.8097339845,0,0,0.7316943109,0.1902660155,low,0.6927072476
