model,outer_fold,transcript_id,source_id,checkpoint,label,prob_low,prob_high,prediction
class_prior,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,high,0.1436170213,0.8563829787,high
class_prior,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,high,0.1436170213,0.8563829787,high
class_prior,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,high,0.1436170213,0.8563829787,high
class_prior,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,high,0.1436170213,0.8563829787,high
class_prior,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,low,0.1436170213,0.8563829787,high
class_prior,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,high,0.1436170213,0.8563829787,high
class_prior,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,high,0.1436170213,0.8563829787,high
class_prior,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.1436170213,0.8563829787,high
class_prior,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,low,0.1436170213,0.8563829787,high
class_prior,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,high,0.1436170213,0.8563829787,high
class_prior,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,high,0.1436170213,0.8563829787,high
class_prior,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.1436170213,0.8563829787,high
class_prior,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,low,0.1436170213,0.8563829787,high
class_prior,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,high,0.1436170213,0.8563829787,high
class_prior,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,high,0.1436170213,0.8563829787,high
class_prior,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,high,0.1436170213,0.8563829787,high
class_prior,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,high,0.1436170213,0.8563829787,high
class_prior,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,low,0.1436170213,0.8563829787,high
class_prior,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,low,0.1436170213,0.8563829787,high
class_prior,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,high,0.1436170213,0.8563829787,high
class_prior,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,low,0.1436170213,0.8563829787,high
class_prior,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,high,0.1436170213,0.8563829787,high
class_prior,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,low,0.1436170213,0.8563829787,high
class_prior,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,high,0.1436170213,0.8563829787,high
structure_only,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.3212157745,0.6787842255,high
structure_only,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,high,0.5915315145,0.4084684855,low
structure_only,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,high,0.2345769245,0.7654230755,high
structure_only,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,high,0.3542772015,0.6457227985,high
structure_only,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,high,0.546224071,0.453775929,low
structure_only,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,high,0.7007713702,0.2992286298,low
structure_only,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,low,0.4222032686,0.5777967314,high
structure_only,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,high,0.3713707263,0.6286292737,high
structure_only,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,high,0.5530883717,0.4469116283,low
structure_only,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.3092447486,0.6907552514,high
structure_only,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,low,0.2586047522,0.7413952478,high
structure_only,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,high,0.4289824129,0.5710175871,high
structure_only,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,high,5.937202325e-06,0.9999940628,high
structure_only,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.433516857,0.566483143,high
structure_only,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,low,0.7956586663,0.2043413337,low
structure_only,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,high,0.2955959596,0.7044040404,high
structure_only,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,high,0.8493007679,0.1506992321,low
structure_only,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,high,0.5001378261,0.4998621739,low
structure_only,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,high,0.2586047522,0.7413952478,high
structure_only,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,low,0.43578831,0.56421169,high
structure_only,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,low,0.7290147534,0.2709852466,low
structure_only,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,high,0.3479592211,0.6520407789,high
structure_only,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,low,0.2621651068,0.7378348932,high
structure_only,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,high,0.5301433253,0.4698566747,low
structure_only,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,low,0.7416065929,0.2583934071,low
structure_only,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,high,0.4244598598,0.5755401402,high
tfidf_raw_prefix,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.2615083103,0.7384916897,high
tfidf_raw_prefix,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,high,0.4204343577,0.5795656423,high
tfidf_raw_prefix,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,high,0.2629311234,0.7370688766,high
tfidf_raw_prefix,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,high,0.2362083488,0.7637916512,high
tfidf_raw_prefix,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,high,0.3543914086,0.6456085914,high
tfidf_raw_prefix,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,high,0.3208809106,0.6791190894,high
tfidf_raw_prefix,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,low,0.3326594825,0.6673405175,high
tfidf_raw_prefix,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,high,0.2945121687,0.7054878313,high
tfidf_raw_prefix,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,high,0.4343812418,0.5656187582,high
tfidf_raw_prefix,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.2836145104,0.7163854896,high
tfidf_raw_prefix,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,low,0.2872134837,0.7127865163,high
tfidf_raw_prefix,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,high,0.4007616671,0.5992383329,high
tfidf_raw_prefix,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,high,0.2531307522,0.7468692478,high
tfidf_raw_prefix,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.2266087104,0.7733912896,high
tfidf_raw_prefix,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,low,0.4108014706,0.5891985294,high
tfidf_raw_prefix,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,high,0.3290625423,0.6709374577,high
tfidf_raw_prefix,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,high,0.2391848633,0.7608151367,high
tfidf_raw_prefix,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,high,0.2514174429,0.7485825571,high
tfidf_raw_prefix,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,high,0.3688895277,0.6311104723,high
tfidf_raw_prefix,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,low,0.3287589674,0.6712410326,high
tfidf_raw_prefix,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,low,0.4938364318,0.5061635682,high
tfidf_raw_prefix,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,high,0.3286654282,0.6713345718,high
tfidf_raw_prefix,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,low,0.2878979827,0.7121020173,high
tfidf_raw_prefix,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,high,0.3332935201,0.6667064799,high
tfidf_raw_prefix,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,low,0.4060962517,0.5939037483,high
tfidf_raw_prefix,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,high,0.3975233604,0.6024766396,high
oracle_gold_codes,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.1758075774,0.8241924226,high
oracle_gold_codes,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,high,0.03690290596,0.963097094,high
oracle_gold_codes,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,high,0.139377027,0.860622973,high
oracle_gold_codes,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,high,0.3345002532,0.6654997468,high
oracle_gold_codes,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,high,0.01943279467,0.9805672053,high
oracle_gold_codes,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,high,0.3073370908,0.6926629092,high
oracle_gold_codes,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,low,0.1100467998,0.8899532002,high
oracle_gold_codes,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,high,0.198187766,0.801812234,high
oracle_gold_codes,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,high,0.1177550205,0.8822449795,high
oracle_gold_codes,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.06510416066,0.9348958393,high
oracle_gold_codes,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,low,0.4626614741,0.5373385259,high
oracle_gold_codes,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,high,0.7635994163,0.2364005837,low
oracle_gold_codes,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,high,2.140806111e-07,0.9999997859,high
oracle_gold_codes,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,high,0.113355503,0.886644497,high
oracle_gold_codes,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,low,0.9625678654,0.0374321346,low
oracle_gold_codes,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,high,0.4327748402,0.5672251598,high
oracle_gold_codes,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,high,0.03952023459,0.9604797654,high
oracle_gold_codes,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,high,0.06227078726,0.9377292127,high
oracle_gold_codes,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,high,0.6613644345,0.3386355655,low
oracle_gold_codes,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,low,0.3341477381,0.6658522619,high
oracle_gold_codes,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,low,0.6487760871,0.3512239129,low
oracle_gold_codes,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,high,0.882000307,0.117999693,low
oracle_gold_codes,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,low,0.187149815,0.812850185,high
oracle_gold_codes,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,high,0.5187616615,0.4812383385,low
oracle_gold_codes,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,low,0.9429504083,0.0570495917,low
oracle_gold_codes,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,high,0.1427931976,0.8572068024,high
class_prior,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.1264367816,0.8735632184,high
class_prior,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,high,0.1264367816,0.8735632184,high
class_prior,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,high,0.1264367816,0.8735632184,high
class_prior,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,high,0.1264367816,0.8735632184,high
class_prior,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,low,0.1264367816,0.8735632184,high
class_prior,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,high,0.1264367816,0.8735632184,high
class_prior,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.1264367816,0.8735632184,high
class_prior,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,low,0.1264367816,0.8735632184,high
class_prior,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,high,0.1264367816,0.8735632184,high
class_prior,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,high,0.1264367816,0.8735632184,high
class_prior,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.1264367816,0.8735632184,high
class_prior,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,low,0.1264367816,0.8735632184,high
class_prior,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,high,0.1264367816,0.8735632184,high
class_prior,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,high,0.1264367816,0.8735632184,high
class_prior,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,high,0.1264367816,0.8735632184,high
class_prior,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,high,0.1264367816,0.8735632184,high
class_prior,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,low,0.1264367816,0.8735632184,high
class_prior,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,low,0.1264367816,0.8735632184,high
class_prior,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,high,0.1264367816,0.8735632184,high
class_prior,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,low,0.1264367816,0.8735632184,high
class_prior,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,high,0.1264367816,0.8735632184,high
class_prior,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,low,0.1264367816,0.8735632184,high
class_prior,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,high,0.1264367816,0.8735632184,high
structure_only,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.2280118287,0.7719881713,high
structure_only,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,high,0.7195372938,0.2804627062,low
structure_only,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,high,0.3807612331,0.6192387669,high
structure_only,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,high,0.7106854762,0.2893145238,low
structure_only,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,low,0.3310192694,0.6689807306,high
structure_only,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,high,0.9024602306,0.09753976937,low
structure_only,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.2436691358,0.7563308642,high
structure_only,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,low,0.2538179043,0.7461820957,high
structure_only,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,high,0.5640948809,0.4359051191,low
structure_only,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,high,0.6769464235,0.3230535765,low
structure_only,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.3358479372,0.6641520628,high
structure_only,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,low,0.8581909893,0.1418090107,low
structure_only,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,high,0.345608176,0.654391824,high
structure_only,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,high,0.6431631427,0.3568368573,low
structure_only,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,high,0.6579783048,0.3420216952,low
structure_only,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,high,0.1733947327,0.8266052673,high
structure_only,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,low,0.5520394426,0.4479605574,low
structure_only,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,low,0.6913375578,0.3086624422,low
structure_only,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,high,0.4066845674,0.5933154326,high
structure_only,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,low,0.2436691358,0.7563308642,high
structure_only,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,high,0.5958382342,0.4041617658,low
structure_only,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,low,0.7512168586,0.2487831414,low
structure_only,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,high,0.3074200171,0.6925799829,high
tfidf_raw_prefix,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.2579491247,0.7420508753,high
tfidf_raw_prefix,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,high,0.3483496286,0.6516503714,high
tfidf_raw_prefix,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,high,0.2253191644,0.7746808356,high
tfidf_raw_prefix,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,high,0.269092083,0.730907917,high
tfidf_raw_prefix,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,low,0.3265843566,0.6734156434,high
tfidf_raw_prefix,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,high,0.3909125779,0.6090874221,high
tfidf_raw_prefix,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.2449177446,0.7550822554,high
tfidf_raw_prefix,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,low,0.296445823,0.703554177,high
tfidf_raw_prefix,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,high,0.3983368666,0.6016631334,high
tfidf_raw_prefix,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,high,0.2958477835,0.7041522165,high
tfidf_raw_prefix,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.2051286879,0.7948713121,high
tfidf_raw_prefix,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,low,0.3425115116,0.6574884884,high
tfidf_raw_prefix,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,high,0.2571940194,0.7428059806,high
tfidf_raw_prefix,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,high,0.2419196333,0.7580803667,high
tfidf_raw_prefix,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,high,0.3160593943,0.6839406057,high
tfidf_raw_prefix,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,high,0.3328250371,0.6671749629,high
tfidf_raw_prefix,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,low,0.2724352773,0.7275647227,high
tfidf_raw_prefix,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,low,0.5087958385,0.4912041615,low
tfidf_raw_prefix,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,high,0.3297328317,0.6702671683,high
tfidf_raw_prefix,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,low,0.337627483,0.662372517,high
tfidf_raw_prefix,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,high,0.296802246,0.703197754,high
tfidf_raw_prefix,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,low,0.3619694984,0.6380305016,high
tfidf_raw_prefix,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,high,0.4162934503,0.5837065497,high
oracle_gold_codes,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.3374977658,0.6625022342,high
oracle_gold_codes,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,high,0.01624308365,0.9837569164,high
oracle_gold_codes,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,high,0.3094030202,0.6905969798,high
oracle_gold_codes,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,high,0.08571162585,0.9142883742,high
oracle_gold_codes,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,low,0.2692765083,0.7307234917,high
oracle_gold_codes,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,high,0.4536668828,0.5463331172,high
oracle_gold_codes,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.1747194959,0.8252805041,high
oracle_gold_codes,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,low,0.8056463492,0.1943536508,low
oracle_gold_codes,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,high,0.5213676548,0.4786323452,low
oracle_gold_codes,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,high,0.646510638,0.353489362,low
oracle_gold_codes,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,high,0.04298280707,0.9570171929,high
oracle_gold_codes,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,low,0.976436062,0.023563938,low
